Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,110.9418,116.15,0.0,1.0,116.33,114.76,115.8,28781865.0
2017-01-04,110.8176,116.02,0.0,1.0,116.51,115.75,115.85,21118116.0
2017-01-05,111.3812,116.61,0.0,1.0,116.8642,115.81,115.92,22193587.0
2017-01-06,112.6229,117.91,0.0,1.0,118.16,116.47,116.78,31751900.0
2017-01-09,113.6545,118.99,0.0,1.0,119.43,117.94,117.95,33561948.0
2017-01-10,113.7691,119.11,0.0,1.0,119.38,118.3,118.77,24462051.0
2017-01-11,114.3804,119.75,0.0,1.0,119.93,118.6,118.74,27588593.0
2017-01-12,113.9028,119.25,0.0,1.0,119.3,118.21,118.895,27086220.0
2017-01-13,113.7022,119.04,0.0,1.0,119.62,118.81,119.11,26111948.0
2017-01-17,114.6192,120.0,0.0,1.0,120.24,118.22,118.34,34439843.0
2017-01-18,114.6096,119.99,0.0,1.0,120.5,119.71,120.0,23712961.0
2017-01-19,114.409,119.78,0.0,1.0,120.09,119.37,119.4,25597291.0
2017-01-20,114.6192,120.0,0.0,1.0,120.45,119.7346,120.45,32597892.0
2017-01-23,114.6956,120.08,0.0,1.0,120.81,119.77,120.0,22050218.0
2017-01-24,114.5905,119.97,0.0,1.0,120.1,119.5,119.55,23211038.0
2017-01-25,116.4149,121.88,0.0,1.0,122.1,120.28,120.42,32586673.0
2017-01-26,116.4722,121.94,0.0,1.0,122.44,121.6,121.67,26337576.0
2017-01-27,116.4817,121.95,0.0,1.0,122.35,121.6,122.14,20562944.0
2017-01-30,116.1761,121.63,0.0,1.0,121.63,120.66,120.93,30377503.0
2017-01-31,115.9086,121.35,0.0,1.0,121.39,120.62,121.15,49200993.0
2017-02-01,122.9768,128.75,0.0,1.0,130.49,127.01,127.03,111985040.0
2017-02-02,122.7667,128.53,0.0,1.0,129.39,127.78,127.975,33710411.0
2017-02-03,123.292,129.08,0.0,1.0,129.19,128.16,128.31,24507301.0
2017-02-06,124.4478,130.29,0.0,1.0,130.5,128.9,129.13,26845924.0
2017-02-07,125.6322,131.53,0.0,1.0,132.09,130.45,130.54,38183841.0
2017-02-08,126.1193,132.04,0.0,1.0,132.22,131.22,131.35,23004072.0
2017-02-09,127.0267,132.42,0.57,1.0,132.445,131.12,131.65,28349859.0
2017-02-10,126.7389,132.12,0.0,1.0,132.94,132.05,132.46,20065458.0
2017-02-13,127.8613,133.29,0.0,1.0,133.82,132.75,133.08,23035421.0
2017-02-14,129.5208,135.02,0.0,1.0,135.09,133.25,133.47,33226223.0
2017-02-15,129.9908,135.51,0.0,1.0,136.27,134.62,135.52,35623100.0
2017-02-16,129.8326,135.345,0.0,1.0,135.9,134.8398,135.67,22584555.0
2017-02-17,130.1923,135.72,0.0,1.0,135.83,135.1,135.1,22198197.0
2017-02-21,131.1324,136.7,0.0,1.0,136.75,135.98,136.23,24507156.0
2017-02-22,131.5257,137.11,0.0,1.0,137.12,136.11,136.43,20836932.0
2017-02-23,130.9693,136.53,0.0,1.0,137.48,136.3,137.38,20788186.0
2017-02-24,131.094,136.66,0.0,1.0,136.66,135.28,135.91,21776585.0
2017-02-27,131.353,136.93,0.0,1.0,137.435,136.28,137.14,20257426.0
2017-02-28,131.4106,136.99,0.0,1.0,137.435,136.7,137.08,23482860.0
2017-03-01,134.0965,139.79,0.0,1.0,140.15,137.595,137.89,36414585.0
2017-03-02,133.3003,138.96,0.0,1.0,140.2786,138.76,140.0,26210984.0
2017-03-03,134.0869,139.78,0.0,1.0,139.83,138.59,138.78,21571121.0
2017-03-06,133.6649,139.34,0.0,1.0,139.77,138.5959,139.365,21750044.0
2017-03-07,133.8375,139.52,0.0,1.0,139.98,138.79,139.06,17446297.0
2017-03-08,133.3387,139.0,0.0,1.0,139.8,138.82,138.95,18707236.0
2017-03-09,133.0317,138.68,0.0,1.0,138.79,137.05,138.74,22155904.0
2017-03-10,133.473,139.14,0.0,1.0,139.3571,138.64,139.25,19612801.0
2017-03-13,133.5306,139.2,0.0,1.0,139.43,138.82,138.85,17421717.0
2017-03-14,133.3291,138.99,0.0,1.0,139.65,138.84,139.3,15309065.0
2017-03-15,134.7392,140.46,0.0,1.0,140.7501,139.025,139.41,25691774.0
2017-03-16,134.9599,140.69,0.0,1.0,141.02,140.26,140.72,19231998.0
2017-03-17,134.2884,139.99,0.0,1.0,141.0,139.89,141.0,43884952.0
2017-03-20,135.6985,141.46,0.0,1.0,141.5,140.23,140.4,21542038.0
2017-03-21,134.1445,139.84,0.0,1.0,142.8,139.73,142.11,39529912.0
2017-03-22,135.6601,141.42,0.0,1.0,141.6,139.76,139.845,25860165.0
2017-03-23,135.1805,140.92,0.0,1.0,141.5844,140.61,141.26,20346301.0
2017-03-24,134.9119,140.64,0.0,1.0,141.74,140.35,141.5,22395563.0
2017-03-27,135.1421,140.88,0.0,1.0,141.22,138.62,139.39,23575094.0
2017-03-28,137.9432,143.8,0.0,1.0,144.04,140.62,140.91,33374805.0
2017-03-29,138.2502,144.12,0.0,1.0,144.49,143.19,143.68,29189955.0
2017-03-30,138.0679,143.93,0.0,1.0,144.5,143.5,144.19,21207252.0
2017-03-31,137.8089,143.66,0.0,1.0,144.27,143.01,143.72,19661651.0
2017-04-03,137.8473,143.7,0.0,1.0,144.12,143.05,143.71,19985714.0
2017-04-04,138.8737,144.77,0.0,1.0,144.89,143.17,143.25,19891354.0
2017-04-05,138.1542,144.02,0.0,1.0,145.46,143.81,144.22,27717854.0
2017-04-06,137.8089,143.66,0.0,1.0,144.52,143.45,144.29,21149034.0
2017-04-07,137.5019,143.34,0.0,1.0,144.18,143.27,143.73,16658543.0
