Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,110.7177,116.46,0.0,1.0,117.81,115.82,117.38,2352157.0
2017-01-04,110.9839,116.74,0.0,1.0,117.8,116.43,116.91,2639772.0
2017-01-05,109.3202,114.99,0.0,1.0,117.14,114.95,116.98,3685380.0
2017-01-06,110.5656,116.3,0.0,1.0,116.74,114.34,114.99,4125269.0
2017-01-09,109.3297,115.0,0.0,1.0,116.3465,114.92,116.14,2550869.0
2017-01-10,109.3868,115.06,0.0,1.0,115.99,114.64,114.94,2550138.0
2017-01-11,110.3945,116.12,0.0,1.0,116.26,114.91,115.4,2845844.0
2017-01-12,110.0713,115.78,0.0,1.0,115.965,114.84,115.62,2110781.0
2017-01-13,111.1836,116.95,0.0,1.0,117.44,115.35,115.35,2666366.0
2017-01-17,110.3089,116.03,0.0,1.0,116.36,115.47,115.92,2374325.0
2017-01-18,110.2329,115.95,0.0,1.0,116.95,115.74,116.54,2262162.0
2017-01-19,109.8051,115.5,0.0,1.0,116.0,115.27,115.6,1647118.0
2017-01-20,109.3963,115.07,0.0,1.0,116.25,114.81,115.88,2781387.0
2017-01-23,109.1586,114.82,0.0,1.0,115.27,114.61,114.78,2319952.0
2017-01-24,110.7368,116.48,0.0,1.0,116.64,114.84,115.2,2810084.0
2017-01-25,111.773,117.57,0.0,1.0,118.36,116.7,116.9,2905948.0
2017-01-26,110.2139,115.93,0.0,1.0,117.44,115.6244,116.99,2865071.0
2017-01-27,109.6625,115.35,0.0,1.0,116.435,115.07,116.2,2545180.0
2017-01-30,108.978,114.63,0.0,1.0,115.33,113.41,115.32,2529715.0
2017-01-31,108.2554,113.87,0.0,1.0,114.0178,112.61,113.97,2338994.0
2017-02-01,107.628,113.21,0.0,1.0,114.769,112.31,113.8,2471638.0
2017-02-02,108.0368,113.64,0.0,1.0,113.77,112.71,113.15,2450479.0
2017-02-03,108.8449,114.49,0.0,1.0,114.83,113.34,114.0,1664211.0
2017-02-06,108.5502,114.18,0.0,1.0,115.22,113.375,114.07,2019412.0
2017-02-07,110.2044,115.92,0.0,1.0,116.17,114.95,115.0,2538228.0
2017-02-08,109.7385,115.43,0.0,1.0,116.15,114.92,116.15,2373733.0
2017-02-09,111.2121,116.98,0.0,1.0,117.46,115.47,115.51,2117069.0
2017-02-10,111.8015,117.6,0.0,1.0,118.84,116.52,116.7,2183016.0
2017-02-13,112.7427,118.59,0.0,1.0,118.95,117.725,117.9,1988541.0
2017-02-14,114.0832,120.0,0.0,1.0,120.0,118.405,118.47,2559693.0
2017-02-15,114.0166,119.93,0.0,1.0,120.165,119.3,119.61,1951131.0
2017-02-16,114.7677,120.72,0.0,1.0,120.99,119.53,119.93,1966972.0
2017-02-17,115.2525,121.23,0.0,1.0,121.29,120.1,120.51,1904933.0
2017-02-21,116.0796,122.1,0.0,1.0,122.22,120.57,120.63,2117134.0
2017-02-22,116.1842,122.21,0.0,1.0,122.88,121.58,121.66,1557038.0
2017-02-23,116.4409,122.48,0.0,1.0,122.705,121.73,122.59,1439556.0
2017-02-24,117.3441,123.43,0.0,1.0,123.43,121.6,122.0,1447663.0
2017-02-27,116.7356,122.79,0.0,1.0,123.43,122.48,123.01,1679832.0
2017-02-28,116.4599,122.5,0.0,1.0,123.09,121.93,122.75,1745371.0
2017-03-01,117.9525,124.07,0.0,1.0,124.29,122.46,123.24,1879707.0
2017-03-02,118.2187,124.35,0.0,1.0,124.43,123.56,123.99,1896716.0
2017-03-03,117.5437,123.64,0.0,1.0,124.25,122.985,124.25,2122955.0
2017-03-06,117.1634,123.24,0.0,1.0,123.43,122.53,122.99,1814082.0
2017-03-07,118.0191,124.14,0.0,1.0,124.38,123.12,123.63,2705235.0
2017-03-08,118.3233,124.46,0.0,1.0,124.79,123.78,124.11,2168611.0
2017-03-09,117.1064,123.18,0.0,1.0,124.37,122.65,124.37,2338125.0
2017-03-10,117.8194,123.93,0.0,1.0,124.33,123.07,123.65,1931099.0
2017-03-13,117.924,124.04,0.0,1.0,124.75,123.47,124.23,2233737.0
2017-03-14,117.8004,123.91,0.0,1.0,124.73,123.63,124.17,1627855.0
2017-03-15,118.6465,124.8,0.0,1.0,124.99,123.03,123.41,2087675.0
2017-03-16,117.981,124.1,0.0,1.0,125.19,123.61,124.89,2182041.0
2017-03-17,119.0458,125.22,0.0,1.0,125.45,123.83,124.71,4603637.0
2017-03-20,118.2567,124.39,0.0,1.0,125.39,124.17,125.22,2257442.0
2017-03-21,118.4944,124.64,0.0,1.0,125.41,123.63,125.08,3219859.0
2017-03-22,120.2437,126.48,0.0,1.0,126.53,124.47,125.03,4288622.0
2017-03-23,114.8057,120.76,0.0,1.0,123.01,120.54,122.71,7116837.0
2017-03-24,113.1135,118.98,0.0,1.0,121.31,118.755,120.78,3949828.0
2017-03-27,113.5033,119.39,0.0,1.0,119.8,118.3,118.73,3122818.0
2017-03-28,115.3666,121.35,0.0,1.0,122.34,119.014,119.82,5516010.0
2017-03-29,115.0149,120.98,0.0,1.0,121.71,120.15,121.66,2438878.0
2017-03-30,114.5776,120.52,0.0,1.0,121.0,120.05,120.89,2030644.0
2017-03-31,113.9691,119.88,0.0,1.0,121.21,119.84,120.71,2102781.0
2017-04-03,111.8396,117.64,0.0,1.0,118.17,117.0,118.0,3918099.0
2017-04-04,112.2198,118.04,0.0,1.0,118.07,117.28,117.28,1690684.0
2017-04-05,111.8396,117.64,0.0,1.0,119.09,117.49,118.24,1902105.0
2017-04-06,111.0505,116.81,0.0,1.0,117.93,116.76,117.68,2049602.0
2017-04-07,111.6494,117.44,0.0,1.0,117.74,116.5,117.0,2408028.0
2017-04-10,112.0297,117.84,0.0,1.0,118.56,117.37,117.5,2308255.0
2017-04-11,111.5068,116.08,1.21,1.0,116.8,115.79,116.18,2295270.0
2017-04-12,111.0265,115.58,0.0,1.0,116.4,115.47,116.05,2087832.0
2017-04-13,110.3349,114.86,0.0,1.0,115.89,114.82,115.36,1838948.0
2017-04-17,111.161,115.72,0.0,1.0,115.73,114.88,114.88,1168262.0
2017-04-18,111.6605,116.24,0.0,1.0,116.36,115.39,115.5,1978691.0
2017-04-19,112.3425,116.95,0.0,1.0,117.36,116.0,116.37,2185363.0
2017-04-20,114.5135,119.21,0.0,1.0,119.86,117.38,117.65,3743523.0
2017-04-21,114.5327,119.23,0.0,1.0,119.98,119.03,119.74,2639048.0
2017-04-24,114.6576,119.36,0.0,1.0,120.51,119.11,119.94,2106761.0
2017-04-25,114.014,118.69,0.0,1.0,119.94,118.68,119.38,1942385.0
2017-04-26,114.2926,118.98,0.0,1.0,119.46,118.4,118.73,1534552.0
2017-04-27,115.7431,120.49,0.0,1.0,120.62,119.12,119.12,2008174.0
2017-04-28,116.5212,121.3,0.0,1.0,121.35,120.03,120.19,2473509.0
2017-05-01,116.4731,121.25,0.0,1.0,121.69,121.102,121.37,1931926.0
2017-05-02,115.9256,120.68,0.0,1.0,121.71,120.21,121.29,2697050.0
2017-05-03,115.5606,120.3,0.0,1.0,120.87,119.665,120.43,1735691.0
2017-05-04,116.0601,120.82,0.0,1.0,120.99,120.22,120.75,1556630.0
2017-05-05,116.7325,121.52,0.0,1.0,121.52,120.765,120.91,1708102.0
2017-05-08,116.3386,121.11,0.0,1.0,121.52,120.76,121.1,1522054.0
2017-05-09,116.3002,121.07,0.0,1.0,121.63,120.91,121.3,1075219.0
2017-05-10,116.4251,121.2,0.0,1.0,121.37,120.56,121.07,1343589.0
2017-05-11,116.0409,120.8,0.0,1.0,120.9,119.67,120.75,1827173.0
2017-05-12,116.1946,120.96,0.0,1.0,121.5,120.38,120.38,2340370.0
2017-05-15,117.4337,122.25,0.0,1.0,122.54,120.7601,120.96,1772180.0
2017-05-16,118.2887,123.14,0.0,1.0,123.31,122.22,122.69,2179049.0
2017-05-17,115.695,120.44,0.0,1.0,123.07,120.34,122.2,2273078.0
2017-05-18,115.6566,120.4,0.0,1.0,121.03,119.41,120.86,1951023.0
2017-05-19,116.2138,120.98,0.0,1.0,121.21,120.19,121.01,2184952.0
2017-05-22,117.8756,122.71,0.0,1.0,122.84,121.22,121.6,1870205.0
2017-05-23,117.3377,122.15,0.0,1.0,123.07,121.8,122.86,1472349.0
2017-05-24,117.1456,121.95,0.0,1.0,122.15,120.3,120.43,2026867.0
2017-05-25,118.2502,123.1,0.0,1.0,123.56,122.2,122.75,1425480.0
2017-05-26,118.0485,122.89,0.0,1.0,123.11,122.52,122.94,1414482.0
2017-05-30,118.8939,123.77,0.0,1.0,123.97,122.35,122.61,1373030.0
2017-05-31,119.5663,124.47,0.0,1.0,124.6,123.525,124.0,2395003.0
2017-06-01,120.354,125.29,0.0,1.0,125.29,123.86,124.93,1898082.0
2017-06-02,120.7862,125.74,0.0,1.0,125.98,124.891,125.37,1764728.0
2017-06-05,121.5931,126.58,0.0,1.0,126.98,125.4401,126.0,1801115.0
2017-06-06,121.353,126.33,0.0,1.0,127.0,126.01,126.19,1510114.0
2017-06-07,121.5643,126.55,0.0,1.0,126.77,125.53,126.08,1640394.0
2017-06-08,121.1993,126.17,0.0,1.0,127.0,125.52,126.97,2119052.0
2017-06-09,120.8631,125.82,0.0,1.0,126.74,124.98,126.0,1929206.0
2017-06-12,121.3242,126.3,0.0,1.0,126.46,124.73,125.53,2355766.0
2017-06-13,122.0638,127.07,0.0,1.0,127.56,126.08,126.44,2427713.0
2017-06-14,122.2368,127.25,0.0,1.0,128.0,126.7,127.8,1861213.0
2017-06-15,122.0254,127.03,0.0,1.0,127.36,124.5,126.28,2183243.0
2017-06-16,122.5345,127.56,0.0,1.0,128.0,126.53,127.52,2962903.0
2017-06-19,122.7363,127.77,0.0,1.0,128.47,127.39,128.47,1975777.0
2017-06-20,121.5451,126.53,0.0,1.0,127.64,126.38,127.33,2352618.0
2017-06-21,122.1023,127.11,0.0,1.0,127.18,126.03,127.07,3230505.0
2017-06-22,117.2704,122.08,0.0,1.0,123.9,119.1,122.97,8685500.0
2017-06-23,117.9044,122.74,0.0,1.0,123.62,121.72,122.14,3727974.0
2017-06-26,117.5202,122.34,0.0,1.0,124.05,122.28,123.15,2618484.0
2017-06-27,117.3761,122.19,0.0,1.0,122.84,122.0,122.5,2214813.0
2017-06-28,118.865,123.74,0.0,1.0,123.83,122.19,122.78,1723113.0
2017-06-29,118.1446,122.99,0.0,1.0,123.5,122.61,123.5,2685519.0
2017-06-30,118.8074,123.68,0.0,1.0,124.4,123.15,123.3,2256190.0
2017-07-03,119.0475,123.93,0.0,1.0,124.88,123.79,123.82,1236153.0
2017-07-05,119.1628,124.05,0.0,1.0,124.78,123.99,124.0,1326798.0
2017-07-06,118.0966,122.94,0.0,1.0,123.63,122.03,123.35,1934504.0
2017-07-07,119.3165,124.21,0.0,1.0,124.75,123.07,123.55,1810756.0
2017-07-10,119.1724,124.06,0.0,1.0,124.37,123.59,124.05,1301531.0
2017-07-11,118.9707,123.85,0.0,1.0,124.1,123.2,124.06,1375259.0
2017-07-12,120.5269,125.47,0.0,1.0,125.48,124.12,124.3,2012422.0
2017-07-13,120.7766,125.73,0.0,1.0,126.35,125.44,125.7,1712811.0
2017-07-14,121.7084,126.7,0.0,1.0,126.96,125.73,126.19,1725398.0
2017-07-17,121.4395,126.42,0.0,1.0,127.05,126.15,126.77,2005625.0
2017-07-18,122.352,127.37,0.0,1.0,127.57,125.48,126.25,1641350.0
2017-07-19,122.7459,127.78,0.0,1.0,128.0,126.72,127.5,2269456.0
2017-07-20,123.4759,128.54,0.0,1.0,128.7599,127.65,127.9,1639353.0
2017-07-21,123.7737,128.85,0.0,1.0,128.955,128.01,128.54,1750751.0
2017-07-24,122.9668,128.01,0.0,1.0,128.5,127.59,128.27,1763242.0
2017-07-25,123.8698,128.95,0.0,1.0,129.31,127.68,128.25,1593795.0
2017-07-26,124.4077,129.51,0.0,1.0,129.61,128.735,129.0,1591311.0
2017-07-27,123.1109,128.16,0.0,1.0,129.7,127.42,129.7,2096970.0
2017-07-28,123.3414,128.4,0.0,1.0,128.53,127.31,127.98,1113735.0
2017-07-31,123.7449,128.82,0.0,1.0,129.16,128.19,128.5,1544403.0
2017-08-01,125.0705,130.2,0.0,1.0,130.67,129.54,130.06,3464389.0
2017-08-02,123.5528,128.62,0.0,1.0,129.84,128.53,129.7,1318334.0
2017-08-03,124.8976,130.02,0.0,1.0,130.28,127.99,129.22,3559677.0
2017-08-04,125.0705,130.2,0.0,1.0,130.67,129.54,130.06,1283185.0
2017-08-07,124.571,129.68,0.0,1.0,130.35,129.38,129.83,949174.0
2017-08-08,124.0427,129.13,0.0,1.0,129.89,128.9401,129.32,1096953.0
2017-08-09,124.5134,129.62,0.0,1.0,129.78,128.92,129.01,1203922.0
2017-08-10,123.1877,128.24,0.0,1.0,129.78,128.19,129.22,1780455.0
2017-08-11,123.1493,128.2,0.0,1.0,128.71,128.12,128.67,1105542.0
2017-08-14,124.5806,129.69,0.0,1.0,129.87,128.63,128.88,1417203.0
2017-08-15,124.2828,129.38,0.0,1.0,129.8,128.74,129.41,1113226.0
2017-08-16,124.9072,130.03,0.0,1.0,130.49,129.4,129.66,1918988.0
2017-08-17,122.5634,127.59,0.0,1.0,130.03,127.56,129.88,1519499.0
2017-08-18,122.4193,127.44,0.0,1.0,128.29,127.27,127.73,1216730.0
2017-08-21,123.1205,128.17,0.0,1.0,128.31,127.26,127.49,1282632.0
2017-08-22,124.2156,129.31,0.0,1.0,129.47,127.99,128.56,955979.0
2017-08-23,123.303,128.36,0.0,1.0,129.14,128.28,128.68,1285497.0
2017-08-24,124.5422,129.65,0.0,1.0,129.985,128.29,128.47,1091375.0
2017-08-25,124.2924,129.39,0.0,1.0,129.78,129.18,129.32,1252369.0
2017-08-28,124.1484,129.24,0.0,1.0,129.9,129.02,129.71,989481.0
2017-08-29,124.5518,129.66,0.0,1.0,129.985,128.29,128.47,1158375.0
2017-08-30,124.6767,129.79,0.0,1.0,129.96,129.09,129.65,1149077.0
2017-08-31,125.6085,130.76,0.0,1.0,130.92,129.83,130.0,1997216.0
2017-09-01,124.9745,130.1,0.0,1.0,130.95,129.87,130.95,1498280.0
2017-09-05,124.6575,129.77,0.0,1.0,130.39,129.1,130.1,2442355.0
2017-09-06,125.9543,131.12,0.0,1.0,131.38,130.05,130.21,1521727.0
2017-09-07,128.9514,134.24,0.0,1.0,134.83,131.36,131.5,2078946.0
2017-09-08,128.4519,133.72,0.0,1.0,134.97,133.645,134.41,2177410.0
2017-09-11,130.863,136.23,0.0,1.0,136.26,133.61,134.62,1632059.0
2017-09-12,130.8534,136.22,0.0,1.0,136.95,136.01,136.56,1646389.0
2017-09-13,129.4701,134.78,0.0,1.0,136.17,134.21,135.91,3059478.0
2017-09-14,129.5469,134.86,0.0,1.0,135.24,134.0,134.5,3290524.0
2017-09-15,130.0176,135.35,0.0,1.0,135.65,134.04,135.0,3688070.0
2017-09-18,131.545,136.94,0.0,1.0,137.35,135.49,135.49,2406486.0
2017-09-19,131.3241,136.71,0.0,1.0,137.79,136.71,137.0,2363251.0
2017-09-20,132.5728,138.01,0.0,1.0,138.15,136.01,136.01,1958152.0
2017-09-21,131.276,136.66,0.0,1.0,138.12,136.57,137.95,1963141.0
2017-09-22,132.4672,137.9,0.0,1.0,138.0,136.5,136.68,1912139.0
2017-09-25,132.7169,138.16,0.0,1.0,138.27,137.26,137.94,2448244.0
2017-09-26,131.4489,136.84,0.0,1.0,138.7,136.75,138.5,2902690.0
2017-09-27,131.2568,136.64,0.0,1.0,137.54,136.12,137.32,3855258.0
2017-09-28,130.9494,136.32,0.0,1.0,137.68,132.27,132.79,4238520.0
2017-09-29,129.7487,135.07,0.0,1.0,137.57,134.84,136.91,3299483.0
2017-10-02,130.1041,135.44,0.0,1.0,135.84,134.62,135.23,2661790.0
2017-10-03,128.961,134.25,0.0,1.0,135.97,133.66,134.84,2534894.0
2017-10-04,129.8351,135.16,0.0,1.0,135.68,134.4594,134.52,2177311.0
2017-10-05,130.8534,136.22,0.0,1.0,136.37,135.27,135.5,1666067.0
2017-10-06,130.8822,136.25,0.0,1.0,136.97,135.7201,136.16,1275707.0
2017-10-09,131.593,136.99,0.0,1.0,137.0,136.03,136.25,1007984.0
2017-10-10,132.1021,137.52,0.0,1.0,138.0,136.845,137.0,1786645.0
2017-10-11,131.5162,136.91,0.0,1.0,137.52,136.41,137.19,2472365.0
2017-10-12,133.716,139.2,0.0,1.0,139.65,136.14,136.98,2728422.0
2017-10-13,133.716,139.2,0.0,1.0,140.0,138.2,139.58,1677933.0
2017-10-16,133.6103,139.09,0.0,1.0,139.57,138.12,139.43,1453106.0
2017-10-17,133.1876,138.65,0.0,1.0,139.28,138.28,138.91,1435183.0
2017-10-18,133.2837,137.42,1.33,1.0,138.63,137.36,138.23,1584802.0
2017-10-19,134.4476,138.62,0.0,1.0,138.67,136.84,137.45,1278034.0
2017-10-20,135.2914,139.49,0.0,1.0,139.5,138.51,139.17,1364863.0
2017-10-23,135.1362,139.33,0.0,1.0,140.1705,139.05,139.75,1507889.0
2017-10-24,134.7288,138.91,0.0,1.0,139.43,138.05,139.34,1202971.0
2017-10-25,136.9693,141.22,0.0,1.0,141.24,138.66,139.0,2046217.0
2017-10-26,137.6967,141.97,0.0,1.0,142.91,141.34,141.58,1965479.0
2017-10-27,138.9673,143.28,0.0,1.0,143.61,141.99,142.64,2367616.0
2017-10-30,138.977,143.29,0.0,1.0,143.78,142.13,143.39,2145041.0
2017-10-31,138.075,142.36,0.0,1.0,143.29,142.155,143.18,2209896.0
2017-11-01,138.6569,142.96,0.0,1.0,143.19,141.47,142.26,2052529.0
2017-11-02,139.1128,143.43,0.0,1.0,143.78,141.93,142.5,1580288.0
2017-11-03,139.7044,144.04,0.0,1.0,144.69,143.1001,143.43,1336018.0
2017-11-06,139.5977,143.93,0.0,1.0,144.21,142.29,143.12,1488735.0
2017-11-07,139.1807,143.5,0.0,1.0,144.48,142.94,144.48,1246883.0
2017-11-08,140.5288,144.89,0.0,1.0,145.0,143.0,143.76,1208312.0
2017-11-09,139.5007,143.83,0.0,1.0,144.73,142.97,144.61,1288475.0
2017-11-10,139.5589,143.89,0.0,1.0,144.07,142.695,143.52,918955.0
2017-11-13,139.588,143.92,0.0,1.0,144.28,143.16,143.61,1421511.0
2017-11-14,140.5967,144.96,0.0,1.0,145.5,142.77,143.41,1811893.0
2017-11-15,139.9178,144.26,0.0,1.0,145.0,143.675,144.41,1790814.0
2017-11-16,142.6141,147.04,0.0,1.0,147.28,144.6,144.96,2040100.0
2017-11-17,141.072,145.45,0.0,1.0,146.79,144.75,146.39,2550530.0
2017-11-20,142.1583,146.57,0.0,1.0,146.85,144.88,145.37,1577049.0
2017-11-21,143.5549,148.01,0.0,1.0,148.47,146.41,147.0,1732023.0
2017-11-22,142.682,147.11,0.0,1.0,148.325,147.03,147.85,1239929.0
2017-11-24,143.1864,147.63,0.0,1.0,148.17,146.8,148.17,601818.0
2017-11-27,143.0603,147.5,0.0,1.0,148.1,147.43,148.0,1323732.0
2017-11-28,143.584,148.04,0.0,1.0,148.49,146.6468,148.01,1915996.0
2017-11-29,142.5268,146.95,0.0,1.0,148.56,145.23,148.56,1972967.0
2017-11-30,143.5549,148.01,0.0,1.0,148.6,146.8,147.0,2837114.0
2017-12-01,142.1583,146.57,0.0,1.0,148.36,145.745,147.7,1971617.0
2017-12-04,142.7208,147.15,0.0,1.0,147.97,146.08,147.5,2097948.0
2017-12-05,143.2252,147.67,0.0,1.0,148.48,146.785,147.24,1393436.0
2017-12-06,143.8071,148.27,0.0,1.0,148.4799,147.27,147.74,1328560.0
2017-12-07,144.1272,148.6,0.0,1.0,148.66,147.24,148.0,1526444.0
2017-12-08,145.9991,150.53,0.0,1.0,150.59,148.72,149.1,1723659.0
2017-12-11,146.1543,150.69,0.0,1.0,151.14,150.13,150.55,1891493.0
2017-12-12,147.5218,152.1,0.0,1.0,152.8,149.96,150.61,2317890.0
2017-12-13,146.8623,151.42,0.0,1.0,152.75,150.41,151.81,1585986.0
2017-12-14,146.6586,151.21,0.0,1.0,152.41,151.15,151.86,1611811.0
2017-12-15,148.065,152.66,0.0,1.0,152.9,150.66,151.56,3077310.0
2017-12-18,147.1533,151.72,0.0,1.0,153.75,151.58,153.7,2264582.0
2017-12-19,147.6382,152.22,0.0,1.0,152.79,150.9901,152.0,2060364.0
2017-12-20,147.1824,151.75,0.0,1.0,152.87,151.62,152.43,3194542.0
2017-12-21,149.5586,154.2,0.0,1.0,158.44,153.91,156.09,4484026.0
2017-12-22,149.2579,153.89,0.0,1.0,156.0,153.8,155.49,1764607.0
2017-12-26,148.385,152.99,0.0,1.0,153.47,152.46,153.14,1513488.0
2017-12-27,148.7051,153.32,0.0,1.0,153.765,152.83,153.24,1516900.0
2017-12-28,148.9476,153.57,0.0,1.0,153.905,152.99,153.46,1018407.0
2017-12-29,148.482,153.09,0.0,1.0,154.58,153.07,154.43,1444648.0
