Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,70.54,70.54,0.0,1.0,70.86,69.0,69.29,8112161.0
2017-01-04,72.8,72.8,0.0,1.0,73.065,70.76,71.08,9287450.0
2017-01-05,72.79,72.79,0.0,1.0,73.66,72.53,72.81,4695604.0
2017-01-06,73.8,73.8,0.0,1.0,74.13,72.55,72.89,4466130.0
2017-01-09,73.96,73.96,0.0,1.0,74.445,73.51,74.05,3932851.0
2017-01-10,73.98,73.98,0.0,1.0,74.3,73.44,74.12,3994812.0
2017-01-11,75.77,75.77,0.0,1.0,76.08,74.06,74.27,7591333.0
2017-01-12,75.21,75.21,0.0,1.0,75.75,74.0,75.17,4681590.0
2017-01-13,75.64,75.64,0.0,1.0,75.78,74.7,74.84,3689839.0
2017-01-17,75.02,75.02,0.0,1.0,75.3,74.37,75.3,3152473.0
2017-01-18,75.78,75.78,0.0,1.0,76.22,75.08,75.59,3969467.0
2017-01-19,75.57,75.57,0.0,1.0,76.17,75.34,75.72,3274267.0
2017-01-20,76.03,76.03,0.0,1.0,76.12,75.4325,75.76,4593553.0
2017-01-23,76.16,76.16,0.0,1.0,76.955,75.7,75.7,3770858.0
2017-01-24,77.11,77.11,0.0,1.0,77.46,75.95,76.32,3730275.0
2017-01-25,78.47,78.47,0.0,1.0,78.59,77.25,77.53,5690443.0
2017-01-26,77.95,77.95,0.0,1.0,79.085,77.28,79.0,4121202.0
2017-01-27,78.21,78.21,0.0,1.0,78.57,77.921,78.19,2219281.0
2017-01-30,78.71,78.71,0.0,1.0,78.78,77.1,77.8,4963184.0
2017-01-31,79.1,79.1,0.0,1.0,80.0,78.17,78.45,7835236.0
2017-02-01,78.58,78.58,0.0,1.0,79.3,77.45,78.91,6199561.0
2017-02-02,80.13,80.13,0.0,1.0,80.26,77.89,78.33,7676117.0
2017-02-03,80.21,80.21,0.0,1.0,80.71,79.81,80.39,4975239.0
2017-02-06,79.75,79.75,0.0,1.0,80.12,79.35,80.02,2663117.0
2017-02-07,80.21,80.21,0.0,1.0,80.53,79.54,80.28,3627231.0
2017-02-08,80.7,80.7,0.0,1.0,80.83,79.63,80.0,2567545.0
2017-02-09,81.03,81.03,0.0,1.0,81.98,80.49,80.7,5148175.0
2017-02-10,80.64,80.64,0.0,1.0,82.0,80.54,81.41,3061931.0
2017-02-13,80.91,80.91,0.0,1.0,81.3,80.46,81.18,4327751.0
2017-02-14,80.92,80.92,0.0,1.0,81.3,80.56,80.95,4809545.0
