Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,116.86,116.86,0.0,1.0,117.84,115.51,116.03,20663912.0
2017-01-04,118.69,118.69,0.0,1.0,119.66,117.29,117.55,19630932.0
2017-01-05,120.67,120.67,0.0,1.0,120.95,118.3209,118.86,19492150.0
2017-01-06,123.41,123.41,0.0,1.0,123.88,120.03,120.98,28545263.0
2017-01-09,124.9,124.9,0.0,1.0,125.43,123.04,123.55,22880360.0
2017-01-10,124.35,124.35,0.0,1.0,125.5,124.28,124.82,17324590.0
2017-01-11,126.09,126.09,0.0,1.0,126.12,124.06,124.35,18356523.0
2017-01-12,126.62,126.62,0.0,1.0,126.73,124.8,125.61,18653914.0
2017-01-13,128.34,128.34,0.0,1.0,129.27,127.37,127.49,24884325.0
2017-01-17,127.87,127.87,0.0,1.0,128.34,127.4,128.04,15294460.0
2017-01-18,127.92,127.92,0.0,1.0,128.43,126.84,128.41,13145852.0
2017-01-19,127.55,127.55,0.0,1.0,128.35,127.45,128.23,12195465.0
2017-01-20,127.04,127.04,0.0,1.0,128.48,126.78,128.1,19097223.0
2017-01-23,128.93,128.93,0.0,1.0,129.25,126.95,127.31,16593563.0
2017-01-24,129.37,129.37,0.0,1.0,129.9,128.38,129.38,15162724.0
2017-01-25,131.48,131.48,0.0,1.0,131.74,129.77,130.0,18777314.0
2017-01-26,132.78,132.78,0.0,1.0,133.14,131.4401,131.63,20020141.0
2017-01-27,132.18,132.18,0.0,1.0,132.95,131.08,132.68,19539514.0
2017-01-30,130.98,130.98,0.0,1.0,131.58,129.6,131.58,18956095.0
2017-01-31,130.32,130.32,0.0,1.0,130.66,129.5157,130.17,19790484.0
2017-02-01,133.23,133.23,0.0,1.0,133.49,130.68,132.25,50139775.0
2017-02-02,130.84,130.84,0.0,1.0,135.49,130.4,133.22,54366447.0
2017-02-03,130.98,130.98,0.0,1.0,132.85,130.76,131.24,24804890.0
2017-02-06,132.06,132.06,0.0,1.0,132.06,130.3,130.98,17058494.0
2017-02-07,131.84,131.84,0.0,1.0,133.0,131.66,132.24,14596449.0
2017-02-08,134.2,134.2,0.0,1.0,134.44,132.44,132.6,22390556.0
2017-02-09,134.14,134.14,0.0,1.0,134.5,133.31,134.49,16470609.0
2017-02-10,134.19,134.19,0.0,1.0,134.94,133.68,134.1,15061939.0
2017-02-13,134.05,134.05,0.0,1.0,134.7,133.7,134.7,13526221.0
2017-02-14,133.85,133.85,0.0,1.0,134.23,132.55,134.1,14364877.0
2017-02-15,133.44,133.44,0.0,1.0,133.7,132.66,133.45,13226534.0
2017-02-16,133.84,133.84,0.0,1.0,133.87,133.02,133.07,12831092.0
2017-02-17,133.53,133.53,0.0,1.0,134.09,133.17,133.5,12276490.0
2017-02-21,133.72,133.72,0.0,1.0,133.91,132.9,133.5,14759109.0
2017-02-22,136.12,136.12,0.0,1.0,136.79,133.46,133.6,27360092.0
2017-02-23,135.36,135.36,0.0,1.0,136.12,134.33,135.89,18422549.0
2017-02-24,135.44,135.44,0.0,1.0,135.62,134.16,134.16,12625742.0
2017-02-27,136.41,136.41,0.0,1.0,137.18,135.02,135.26,14306668.0
2017-02-28,135.54,135.54,0.0,1.0,136.81,134.75,136.79,16112092.0
2017-03-01,137.42,137.42,0.0,1.0,137.48,136.3,136.47,16257010.0
2017-03-02,136.76,136.76,0.0,1.0,137.82,136.31,137.09,12294804.0
2017-03-03,137.17,137.17,0.0,1.0,137.33,136.08,136.63,11160563.0
2017-03-06,137.42,137.42,0.0,1.0,137.83,136.51,136.88,12748179.0
2017-03-07,137.3,137.3,0.0,1.0,138.37,136.99,137.03,13527132.0
2017-03-08,137.72,137.72,0.0,1.0,137.99,137.05,137.15,10184514.0
2017-03-09,138.24,138.24,0.0,1.0,138.57,137.4,137.72,15535259.0
2017-03-10,138.79,138.79,0.0,1.0,139.49,138.22,138.91,16314113.0
2017-03-13,139.6,139.6,0.0,1.0,139.68,138.67,138.71,10955450.0
2017-03-14,139.32,139.32,0.0,1.0,139.46,138.52,139.46,12944018.0
2017-03-15,139.72,139.72,0.0,1.0,140.1,138.49,139.29,19344826.0
2017-03-16,139.99,139.99,0.0,1.0,140.25,139.73,140.2,13612942.0
2017-03-17,139.84,139.84,0.0,1.0,140.34,139.7,140.34,20592818.0
2017-03-20,139.94,139.94,0.0,1.0,140.19,139.25,139.71,12099471.0
2017-03-21,138.51,138.51,0.0,1.0,142.31,138.4,141.15,29894784.0
2017-03-22,139.59,139.59,0.0,1.0,139.79,137.6,137.93,17055449.0
2017-03-23,139.53,139.53,0.0,1.0,140.39,139.09,139.48,13022801.0
