Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,146.8964,167.19,0.0,1.0,167.87,166.01,167.0,2934299.0
2017-01-04,148.7151,169.26,0.0,1.0,169.87,167.36,167.77,3381232.0
2017-01-05,148.2231,168.7,0.0,1.0,169.39,167.26,169.25,2682181.0
2017-01-06,148.9524,169.53,0.0,1.0,169.92,167.52,168.69,2945536.0
2017-01-09,147.3006,167.65,0.0,1.0,169.8,167.62,169.47,3189413.0
2017-01-10,145.4291,165.52,0.0,1.0,168.09,165.34,167.98,4118694.0
2017-01-11,147.3884,167.75,0.0,1.0,167.76,165.6,166.05,3599464.0
2017-01-12,147.5641,167.95,0.0,1.0,168.01,165.56,167.77,2927953.0
2017-01-13,147.0282,167.34,0.0,1.0,168.48,166.875,167.97,2875319.0
2017-01-17,147.5114,167.89,0.0,1.0,168.18,166.1201,166.69,3315655.0
2017-01-18,146.5537,166.8,0.0,1.0,168.59,166.69,167.45,4005626.0
2017-01-19,146.5625,166.81,0.0,1.0,167.45,165.8,166.96,6963386.0
2017-01-20,149.8486,170.55,0.0,1.0,170.64,166.0,167.81,12606847.0
2017-01-23,150.2703,171.03,0.0,1.0,171.25,170.01,170.08,5477314.0
2017-01-24,154.5492,175.9,0.0,1.0,176.0,171.16,171.36,6952369.0
2017-01-25,156.6491,178.29,0.0,1.0,179.25,176.13,176.26,5922462.0
2017-01-26,156.9742,178.66,0.0,1.0,178.88,177.51,178.06,3063911.0
2017-01-27,155.7792,177.3,0.0,1.0,179.2,177.3,178.47,3482105.0
2017-01-30,154.4613,175.8,0.0,1.0,177.07,174.5768,176.98,4093555.0
2017-01-31,153.3367,174.52,0.0,1.0,175.58,173.61,175.05,4134049.0
2017-02-01,153.1346,174.29,0.0,1.0,175.7025,172.89,175.0,2795445.0
2017-02-02,153.3894,174.58,0.0,1.0,174.97,173.55,174.23,2620526.0
2017-02-03,154.4789,175.82,0.0,1.0,176.34,174.89,175.0,3309179.0
2017-02-06,154.514,175.86,0.0,1.0,175.98,174.38,175.31,2650509.0
2017-02-07,156.7984,178.46,0.0,1.0,178.62,175.9,176.0,3873233.0
2017-02-08,156.0165,176.17,1.4,1.0,177.5,175.88,177.5,2913126.0
2017-02-09,156.9375,177.21,0.0,1.0,177.8,175.91,176.17,3090710.0
2017-02-10,158.2393,178.68,0.0,1.0,178.8701,176.76,177.37,2930710.0
2017-02-13,158.8415,179.36,0.0,1.0,179.9,178.84,179.24,3093372.0
2017-02-14,159.5235,180.13,0.0,1.0,180.13,178.35,178.57,2775818.0
2017-02-15,160.8961,181.68,0.0,1.0,181.92,179.81,180.2,2914292.0
2017-02-16,160.6747,181.43,0.0,1.0,182.79,180.87,181.45,3251547.0
2017-02-17,160.0017,180.67,0.0,1.0,181.57,180.0,181.25,3552305.0
2017-02-21,159.6386,180.26,0.0,1.0,180.79,179.12,180.6,4480199.0
2017-02-22,160.4268,181.15,0.0,1.0,181.34,180.09,180.09,3020540.0
2017-02-23,160.8696,181.65,0.0,1.0,182.5,180.92,182.0,2282526.0
2017-02-24,160.6039,181.35,0.0,1.0,181.49,179.89,180.21,3299019.0
2017-02-27,158.877,179.4,0.0,1.0,181.25,179.28,181.19,3691209.0
2017-02-28,159.2489,179.82,0.0,1.0,180.63,179.35,179.38,3273335.0
2017-03-01,161.1352,181.95,0.0,1.0,182.55,180.03,180.48,3005564.0
2017-03-02,159.8777,180.53,0.0,1.0,181.88,180.43,181.88,2918153.0
2017-03-03,159.4526,180.05,0.0,1.0,181.32,179.7649,180.04,1825048.0
2017-03-06,159.8246,180.47,0.0,1.0,180.99,179.57,179.72,3204434.0
2017-03-07,159.7449,180.38,0.0,1.0,181.29,180.1997,180.71,2977596.0
2017-03-08,158.9212,179.45,0.0,1.0,180.95,179.3,180.75,3557396.0
