Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,33.8883,36.6,0.0,1.0,36.93,36.27,36.61,20196466.0
2017-01-04,33.7124,36.41,0.0,1.0,36.77,36.34,36.71,15915729.0
2017-01-05,33.6568,36.35,0.0,1.0,36.72,36.305,36.45,13986002.0
2017-01-06,33.7772,36.48,0.0,1.0,36.68,36.19,36.59,15113998.0
2017-01-09,33.8975,36.61,0.0,1.0,36.885,36.4776,36.48,19461422.0
2017-01-10,33.8327,36.54,0.0,1.0,36.93,36.53,36.55,15918766.0
2017-01-11,34.2123,36.95,0.0,1.0,37.0,36.51,36.51,22398426.0
2017-01-12,33.9901,36.71,0.0,1.0,36.83,36.32,36.83,20391946.0
2017-01-13,34.0642,36.79,0.0,1.0,36.86,36.62,36.71,15072235.0
2017-01-17,34.0735,36.8,0.0,1.0,36.83,36.59,36.67,20195202.0
2017-01-18,34.0364,36.76,0.0,1.0,37.01,36.61,36.89,15382452.0
2017-01-19,33.8605,36.57,0.0,1.0,36.91,36.51,36.51,13654522.0
2017-01-20,34.2031,36.94,0.0,1.0,37.03,36.58,36.76,23950936.0
2017-01-23,34.0457,36.77,0.0,1.0,37.21,36.55,37.07,27752565.0
2017-01-24,34.8327,37.62,0.0,1.0,37.74,36.81,36.84,35140871.0
2017-01-25,34.9994,37.8,0.0,1.0,38.0,37.515,37.87,32357313.0
2017-01-26,34.7772,37.56,0.0,1.0,37.925,37.42,37.82,34144843.0
2017-01-27,35.166,37.98,0.0,1.0,38.45,37.81,38.0,44368566.0
2017-01-30,34.6475,37.42,0.0,1.0,37.84,37.33,37.74,23954716.0
2017-01-31,34.092,36.82,0.0,1.0,37.37,36.6401,37.22,27059084.0
2017-02-01,33.8142,36.52,0.0,1.0,36.95,36.02,36.82,28380640.0
2017-02-02,33.9624,36.68,0.0,1.0,36.7,36.2,36.26,31916939.0
2017-02-03,34.0549,36.52,0.26,1.0,36.82,36.45,36.69,21038146.0
2017-02-06,33.8218,36.27,0.0,1.0,36.51,36.15,36.51,21426961.0
2017-02-07,33.8964,36.35,0.0,1.0,36.52,36.24,36.45,18581866.0
2017-02-08,33.9244,36.38,0.0,1.0,36.65,36.14,36.34,20807358.0
2017-02-09,33.0665,35.46,0.0,1.0,36.5,35.4,36.5,47802687.0
2017-02-10,32.9546,35.34,0.0,1.0,35.43,34.84,35.26,44106523.0
2017-02-13,33.3835,35.8,0.0,1.0,35.85,35.34,35.57,28180550.0
2017-02-14,33.5048,35.93,0.0,1.0,35.96,35.53,35.84,25734801.0
2017-02-15,33.6167,36.05,0.0,1.0,36.06,35.67,35.98,18452197.0
2017-02-16,33.9524,36.41,0.0,1.0,36.56,36.1,36.18,21317455.0
2017-02-17,34.0176,36.48,0.0,1.0,36.48,36.1,36.32,18909888.0
2017-02-21,34.0549,36.52,0.0,1.0,36.65,36.33,36.53,20556017.0
2017-02-22,33.6353,36.07,0.0,1.0,36.3964,35.79,36.34,29904370.0
2017-02-23,33.7379,36.18,0.0,1.0,36.3,35.9,36.24,22774979.0
2017-02-24,34.0643,36.53,0.0,1.0,36.53,35.95,36.14,18617592.0
2017-02-27,34.0456,36.51,0.0,1.0,36.68,36.27,36.42,14065236.0
2017-02-28,33.7565,36.2,0.0,1.0,36.46,36.0,36.42,24977011.0
2017-03-01,33.5048,35.93,0.0,1.0,36.1,35.44,35.85,34085869.0
2017-03-02,33.4861,35.91,0.0,1.0,36.02,35.65,35.93,23602100.0
2017-03-03,33.4768,35.9,0.0,1.0,36.085,35.67,35.94,17540896.0
2017-03-06,33.1691,35.57,0.0,1.0,35.8,35.42,35.79,24416732.0
2017-03-07,33.3835,35.8,0.0,1.0,35.8,35.385,35.54,23434893.0
2017-03-08,33.2157,35.62,0.0,1.0,35.9,35.525,35.67,20920148.0
2017-03-09,33.4022,35.82,0.0,1.0,35.94,35.5,35.6,23616786.0
2017-03-10,33.4861,35.91,0.0,1.0,36.295,35.78,36.12,25402348.0
2017-03-13,32.7867,35.16,0.0,1.0,36.04,34.94,35.85,53582931.0
2017-03-14,32.8054,35.18,0.0,1.0,35.23,34.66,35.06,28586871.0
2017-03-15,32.7308,35.1,0.0,1.0,35.17,34.68,34.94,27996095.0
2017-03-16,32.7681,35.14,0.0,1.0,35.36,35.07,35.17,19616053.0
2017-03-17,32.8893,35.27,0.0,1.0,35.33,35.1,35.31,30778867.0
2017-03-20,33.0385,35.43,0.0,1.0,35.63,35.26,35.37,17322274.0
2017-03-21,32.6748,35.04,0.0,1.0,35.6,35.0,35.59,22814547.0
2017-03-22,32.9826,35.37,0.0,1.0,35.46,35.0,35.22,19144498.0
2017-03-23,32.8893,35.27,0.0,1.0,35.49,35.02,35.49,20640352.0
2017-03-24,32.7867,35.16,0.0,1.0,35.73,35.12,35.65,22187960.0
2017-03-27,33.0012,35.39,0.0,1.0,35.5,34.94,35.07,16992235.0
2017-03-28,33.197,35.6,0.0,1.0,35.71,35.21,35.34,18398148.0
2017-03-29,33.1691,35.57,0.0,1.0,35.7,35.435,35.52,17202642.0
2017-03-30,33.3369,35.75,0.0,1.0,35.89,35.52,35.58,16432950.0
2017-03-31,33.6353,36.07,0.0,1.0,36.25,35.74,35.75,21438385.0
2017-04-03,33.7192,36.16,0.0,1.0,36.74,36.12,36.19,32013641.0
2017-04-04,33.8311,36.28,0.0,1.0,36.375,35.99,36.12,18918045.0
2017-04-05,33.7752,36.22,0.0,1.0,36.76,36.17,36.43,22455525.0
2017-04-06,33.598,36.03,0.0,1.0,36.285,36.03,36.13,20198223.0
2017-04-07,33.598,36.03,0.0,1.0,36.32,35.985,36.07,15689208.0
2017-04-10,33.3835,35.8,0.0,1.0,36.09,35.61,36.02,19973723.0
2017-04-11,33.3276,35.74,0.0,1.0,35.79,35.21,35.77,22711830.0
2017-04-12,33.225,35.63,0.0,1.0,36.01,35.5,35.87,19289787.0
2017-04-13,32.8707,35.25,0.0,1.0,35.76,35.25,35.55,15763996.0
2017-04-17,33.0851,35.48,0.0,1.0,35.59,35.33,35.44,12560746.0
