Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,103.4714,105.39,0.0,1.0,105.94,104.11,104.41,4711319.0
2017-01-04,104.4532,106.39,0.0,1.0,106.75,104.86,105.34,3298836.0
2017-01-05,105.2583,106.99,0.22,1.0,108.15,106.46,107.05,3262163.0
2017-01-06,106.0158,107.76,0.0,1.0,108.11,106.87,107.32,3044955.0
2017-01-09,105.8092,107.55,0.0,1.0,108.15,107.31,107.76,2500112.0
2017-01-10,105.583,107.32,0.0,1.0,108.57,106.92,107.55,3162227.0
2017-01-11,106.065,107.81,0.0,1.0,107.85,106.83,107.04,2499275.0
2017-01-12,106.9505,108.71,0.0,1.0,108.86,107.31,107.67,3289112.0
2017-01-13,106.9406,108.7,0.0,1.0,109.4,108.53,108.63,4661851.0
2017-01-17,106.6455,108.4,0.0,1.0,108.86,107.61,108.23,2898194.0
2017-01-18,106.9013,108.66,0.0,1.0,109.22,107.91,108.71,2652563.0
2017-01-19,106.7734,108.53,0.0,1.0,109.37,108.33,108.84,1885957.0
2017-01-20,108.1802,109.96,0.0,1.0,110.0,108.91,109.24,4173060.0
2017-01-23,107.8556,109.63,0.0,1.0,109.98,109.13,109.66,3675714.0
2017-01-24,108.1409,109.92,0.0,1.0,110.13,109.18,109.81,2899629.0
2017-01-25,108.4065,110.19,0.0,1.0,111.07,109.4,110.66,3848339.0
2017-01-26,107.6096,109.38,0.0,1.0,110.32,109.0,109.97,2567680.0
2017-01-27,108.0622,109.84,0.0,1.0,109.84,108.92,109.57,2591592.0
2017-01-30,107.5309,109.3,0.0,1.0,109.56,108.1,109.37,4300836.0
2017-01-31,104.609,106.33,0.0,1.0,107.1,105.5,105.97,6470130.0
2017-02-01,103.3005,105.0,0.0,1.0,106.75,104.01,106.63,6149399.0
2017-02-02,103.4382,105.14,0.0,1.0,105.49,104.61,104.92,4112044.0
2017-02-03,104.8549,106.58,0.0,1.0,107.54,105.6,106.31,7132481.0
2017-02-06,104.8648,106.59,0.0,1.0,106.62,105.69,106.58,3444865.0
2017-02-07,104.8746,106.6,0.0,1.0,107.15,106.04,107.0,3204618.0
2017-02-08,104.9927,106.72,0.0,1.0,106.9,105.8,106.55,2993641.0
2017-02-09,105.5633,107.3,0.0,1.0,107.54,106.5,106.73,2679439.0
2017-02-10,105.5338,107.27,0.0,1.0,107.64,107.2,107.55,2078832.0
2017-02-13,106.5274,108.28,0.0,1.0,108.33,107.54,107.7,2337277.0
2017-02-14,107.1177,108.88,0.0,1.0,109.21,107.76,108.01,2336266.0
2017-02-15,107.8851,109.66,0.0,1.0,110.06,108.77,109.0,2920281.0
2017-02-16,107.5309,109.3,0.0,1.0,110.2,108.885,109.75,2147154.0
2017-02-17,107.649,109.42,0.0,1.0,110.0,108.98,109.24,2851173.0
2017-02-21,108.377,110.16,0.0,1.0,110.24,109.34,109.45,3117248.0
2017-02-22,107.6686,109.44,0.0,1.0,110.41,109.16,109.8,3049304.0
2017-02-23,108.9476,110.74,0.0,1.0,110.75,109.6,109.83,4162766.0
2017-02-24,109.2034,111.0,0.0,1.0,111.0,110.2,110.54,2471728.0
2017-02-27,108.7804,110.57,0.0,1.0,110.99,109.76,110.4,2361708.0
2017-02-28,108.6721,110.46,0.0,1.0,110.87,109.99,110.5,3367191.0
2017-03-01,110.4922,112.31,0.0,1.0,112.92,110.78,111.42,3218687.0
2017-03-02,109.5281,111.33,0.0,1.0,112.29,111.3,112.2,2691080.0
2017-03-03,109.9314,111.74,0.0,1.0,111.84,110.96,111.29,2938318.0
2017-03-06,109.5576,111.36,0.0,1.0,111.79,111.01,111.14,2175811.0
2017-03-07,109.164,110.96,0.0,1.0,111.7,110.74,111.37,2474250.0
2017-03-08,109.1837,110.98,0.0,1.0,111.45,110.79,111.29,2355432.0
2017-03-09,108.9968,110.79,0.0,1.0,111.37,110.645,111.08,3195407.0
2017-03-10,109.41,111.21,0.0,1.0,111.55,110.61,111.45,2735371.0
2017-03-13,109.7248,111.53,0.0,1.0,111.8,111.13,111.29,3122974.0
2017-03-14,108.7017,110.49,0.0,1.0,111.47,110.13,111.33,2891418.0
2017-03-15,110.2069,112.02,0.0,1.0,112.4168,110.49,111.06,3305515.0
2017-03-16,110.8464,112.67,0.0,1.0,112.97,111.5834,112.11,2746446.0
2017-03-17,111.0038,112.83,0.0,1.0,113.5,112.76,112.85,4119234.0
2017-03-20,110.5906,112.41,0.0,1.0,112.99,111.85,112.82,2435412.0
2017-03-21,108.9181,110.71,0.0,1.0,112.77,110.43,112.41,3733999.0
2017-03-22,109.6461,111.45,0.0,1.0,111.91,110.79,110.99,2576236.0
2017-03-23,109.7937,111.6,0.0,1.0,112.45,111.27,111.31,3107013.0
2017-03-24,110.1675,111.98,0.0,1.0,112.47,111.67,111.97,3221897.0
2017-03-27,110.1282,111.94,0.0,1.0,112.3,110.33,110.7,2724198.0
2017-03-28,110.6496,112.47,0.0,1.0,112.75,111.47,111.81,2986085.0
2017-03-29,110.2462,112.06,0.0,1.0,112.325,111.52,112.03,1783848.0
2017-03-30,110.8464,112.67,0.0,1.0,112.7,111.57,112.0,2030164.0
2017-03-31,110.6496,112.47,0.0,1.0,113.18,112.44,112.62,2507661.0
2017-04-03,110.4233,112.24,0.0,1.0,112.97,111.36,112.7,3170096.0
2017-04-04,110.2758,112.09,0.0,1.0,112.85,111.9,112.23,2169685.0
2017-04-05,110.4725,112.07,0.22,1.0,113.18,111.9,112.25,2486551.0
2017-04-06,110.8274,112.43,0.0,1.0,112.61,111.71,112.34,2238810.0
2017-04-07,110.6401,112.24,0.0,1.0,112.75,111.84,112.18,1995092.0
2017-04-10,110.719,112.32,0.0,1.0,113.07,112.29,112.29,1862798.0
2017-04-11,110.5119,112.11,0.0,1.0,112.57,111.47,111.9,2045754.0
2017-04-12,109.8811,111.47,0.0,1.0,112.3,111.35,111.65,2651155.0
2017-04-13,109.6346,111.22,0.0,1.0,112.19,111.01,111.23,2690385.0
2017-04-17,111.064,112.67,0.0,1.0,112.74,111.53,111.77,1731576.0
2017-04-18,110.9161,112.52,0.0,1.0,113.17,112.1,112.49,2140956.0
2017-04-19,110.6894,112.29,0.0,1.0,113.16,112.11,112.49,2242436.0
2017-04-20,112.9566,114.59,0.0,1.0,114.9,112.67,112.9,3458864.0
2017-04-21,112.6412,114.27,0.0,1.0,115.61,114.01,114.8,4067373.0
2017-04-24,114.0508,115.7,0.0,1.0,115.99,115.0,115.8,3207965.0
2017-04-25,114.4746,116.13,0.0,1.0,116.48,115.89,116.35,2341065.0
2017-04-26,114.5141,116.17,0.0,1.0,116.56,115.95,116.05,2166371.0
2017-04-27,115.4308,117.1,0.0,1.0,117.31,116.12,116.51,3328746.0
2017-04-28,114.6619,116.32,0.0,1.0,117.37,116.07,116.79,3528025.0
2017-05-01,114.7112,116.37,0.0,1.0,117.29,116.22,116.54,3521913.0
2017-05-02,116.4363,118.12,0.0,1.0,119.71,117.65,117.83,6795758.0
2017-05-03,115.6575,117.33,0.0,1.0,118.525,116.55,118.17,3639377.0
2017-05-04,116.2391,117.92,0.0,1.0,118.08,116.9,117.55,2555138.0
2017-05-05,115.8251,117.5,0.0,1.0,118.38,117.2,118.27,2322266.0
2017-05-08,114.9478,116.61,0.0,1.0,117.71,116.39,117.71,2562371.0
2017-05-09,114.7507,116.41,0.0,1.0,116.9128,116.04,116.63,2350658.0
2017-05-10,114.9872,116.65,0.0,1.0,116.77,116.01,116.11,1807053.0
2017-05-11,114.8689,116.53,0.0,1.0,116.88,115.78,116.58,2227337.0
2017-05-12,115.4604,117.13,0.0,1.0,117.22,116.15,116.33,3160590.0
2017-05-15,116.525,118.21,0.0,1.0,118.56,117.09,117.36,2979843.0
2017-05-16,116.801,118.49,0.0,1.0,118.565,117.7,118.26,2364870.0
2017-05-17,115.1351,116.8,0.0,1.0,117.91,116.65,117.29,4191359.0
2017-05-18,114.5831,116.24,0.0,1.0,116.65,115.55,115.93,4917578.0
2017-05-19,115.904,117.58,0.0,1.0,117.89,116.51,116.92,4360548.0
2017-05-22,117.3037,119.0,0.0,1.0,119.1,117.58,117.8,2536904.0
2017-05-23,117.8952,119.6,0.0,1.0,119.93,118.974,119.04,2857140.0
2017-05-24,118.9795,120.7,0.0,1.0,120.72,119.53,119.6,2508991.0
2017-05-25,120.1821,121.92,0.0,1.0,122.48,120.95,121.02,4689206.0
2017-05-26,119.8962,121.63,0.0,1.0,122.08,121.32,121.91,2141593.0
2017-05-30,119.916,121.65,0.0,1.0,121.79,121.03,121.29,3405498.0
2017-05-31,121.1284,122.88,0.0,1.0,122.98,121.15,121.9,4687039.0
2017-06-01,121.641,123.4,0.0,1.0,123.4,122.11,122.8,3279022.0
2017-06-02,123.4154,125.2,0.0,1.0,125.3,123.35,123.39,3725261.0
2017-06-05,124.1054,125.9,0.0,1.0,126.19,125.25,125.54,4617427.0
2017-06-06,123.4548,125.24,0.0,1.0,125.94,124.98,125.54,2691928.0
2017-06-07,123.4055,125.19,0.0,1.0,125.88,124.77,125.48,3204586.0
2017-06-08,122.9816,124.76,0.0,1.0,125.4,124.0589,125.0,3293836.0
2017-06-09,121.2861,123.04,0.0,1.0,124.94,121.71,124.92,3556677.0
2017-06-12,119.0386,120.76,0.0,1.0,122.09,120.2,121.98,6570187.0
2017-06-13,120.5764,122.32,0.0,1.0,122.71,121.09,121.24,3938209.0
2017-06-14,120.7538,122.5,0.0,1.0,123.16,121.76,122.85,2928387.0
2017-06-15,119.6892,121.42,0.0,1.0,121.63,119.89,121.07,3020126.0
2017-06-16,120.2215,121.96,0.0,1.0,122.2,120.72,121.49,3731325.0
2017-06-19,121.3354,123.09,0.0,1.0,123.12,122.2633,122.63,2535680.0
2017-06-20,121.1777,122.93,0.0,1.0,123.77,122.67,122.89,3014061.0
2017-06-21,121.3453,123.1,0.0,1.0,123.54,122.44,123.54,2084075.0
2017-06-22,121.5424,123.3,0.0,1.0,123.5225,122.29,122.87,2158818.0
2017-06-23,122.2423,124.01,0.0,1.0,125.0,123.12,123.68,3161953.0
2017-06-26,121.7593,123.52,0.0,1.0,124.58,123.19,124.17,2376653.0
2017-06-27,120.9904,122.74,0.0,1.0,123.51,122.74,123.49,2514368.0
2017-06-28,123.0309,124.81,0.0,1.0,124.87,122.57,123.19,2567167.0
2017-06-29,119.778,121.51,0.0,1.0,124.68,121.2,124.61,4126456.0
2017-06-30,119.7188,121.45,0.0,1.0,122.42,121.21,121.78,3559188.0
2017-07-03,119.0584,120.78,0.0,1.0,122.31,120.72,122.25,2314224.0
2017-07-05,120.4581,121.98,0.22,1.0,122.16,121.123,121.14,3856455.0
2017-07-06,119.2928,120.8,0.0,1.0,121.68,120.65,121.34,2691063.0
2017-07-07,120.6754,122.2,0.0,1.0,122.72,121.07,121.39,2000058.0
2017-07-10,121.1988,122.73,0.0,1.0,123.19,121.82,122.16,2836785.0
2017-07-11,122.6801,124.23,0.0,1.0,124.71,122.5,122.81,3878326.0
2017-07-12,123.717,125.28,0.0,1.0,125.75,124.6,125.0,2766838.0
2017-07-13,123.9046,125.47,0.0,1.0,126.4,125.37,125.62,3330912.0
2017-07-14,125.4254,127.01,0.0,1.0,127.53,125.56,125.56,2675759.0
2017-07-17,125.8401,127.43,0.0,1.0,127.58,126.54,127.26,2196418.0
2017-07-18,126.1364,127.73,0.0,1.0,128.16,127.0,127.11,3732788.0
2017-07-19,126.4425,128.04,0.0,1.0,128.27,127.555,127.73,2321441.0
2017-07-20,126.8672,128.47,0.0,1.0,128.84,127.935,128.4,2309237.0
2017-07-21,127.6572,129.27,0.0,1.0,130.2,128.32,128.53,4306334.0
2017-07-24,127.9041,129.52,0.0,1.0,129.9,128.6,129.39,3013806.0
2017-07-25,128.3583,129.98,0.0,1.0,130.18,129.22,130.0,2471811.0
2017-07-26,129.3557,130.99,0.0,1.0,131.18,129.76,129.92,3469228.0
2017-07-27,127.3214,128.93,0.0,1.0,132.1989,126.55,132.0,4912025.0
2017-07-28,126.3141,127.91,0.0,1.0,129.99,127.31,128.96,5230642.0
2017-07-31,126.2055,127.8,0.0,1.0,128.45,127.4,128.0,3313961.0
2017-08-01,127.8744,129.49,0.0,1.0,129.98,128.5,128.66,3970164.0
2017-08-02,128.9805,130.61,0.0,1.0,130.61,129.18,129.74,3567037.0
2017-08-03,128.2694,129.89,0.0,1.0,130.57,129.24,130.4,2368744.0
2017-08-04,128.2003,129.82,0.0,1.0,130.25,129.44,130.22,2034484.0
2017-08-07,128.7533,130.38,0.0,1.0,130.495,129.55,129.99,1585610.0
2017-08-08,128.2201,129.84,0.0,1.0,130.31,129.3,130.13,2057592.0
2017-08-09,128.1016,129.72,0.0,1.0,130.03,128.77,129.09,1738389.0
2017-08-10,126.0771,127.67,0.0,1.0,129.41,127.59,129.17,2548500.0
2017-08-11,126.9462,128.55,0.0,1.0,129.42,127.86,128.16,2484309.0
2017-08-14,129.4545,131.09,0.0,1.0,131.29,129.0,129.23,2793277.0
2017-08-15,129.9383,131.58,0.0,1.0,131.99,130.95,131.42,2152023.0
2017-08-16,130.7185,132.37,0.0,1.0,132.63,131.8129,132.17,1988939.0
2017-08-17,129.2471,130.88,0.0,1.0,132.5,130.82,132.16,2603420.0
2017-08-18,129.5038,131.14,0.0,1.0,131.97,130.36,130.56,2771065.0
2017-08-21,130.2939,131.94,0.0,1.0,132.09,131.13,131.35,1804564.0
2017-08-22,132.1307,133.8,0.0,1.0,134.24,132.28,132.51,2174197.0
2017-08-23,131.4098,133.07,0.0,1.0,133.48,132.67,133.18,1990409.0
2017-08-24,131.3011,132.96,0.0,1.0,133.46,131.98,133.23,2012365.0
2017-08-25,131.0938,132.75,0.0,1.0,133.6,132.56,133.3,2056054.0
2017-08-28,132.18,133.85,0.0,1.0,134.0,132.71,133.15,2150715.0
2017-08-29,132.1702,133.84,0.0,1.0,134.21,132.741,133.1,2122036.0
2017-08-30,132.1307,133.8,0.0,1.0,134.24,133.48,133.93,3224451.0
2017-08-31,131.6369,133.3,0.0,1.0,134.5,133.28,134.2,4371376.0
2017-09-01,131.5776,133.24,0.0,1.0,133.9,133.14,133.84,2446635.0
2017-09-05,131.0049,132.66,0.0,1.0,132.93,131.68,132.84,2726534.0
2017-09-06,131.232,132.89,0.0,1.0,133.66,132.59,132.99,3438177.0
2017-09-07,134.8266,136.53,0.0,1.0,138.64,135.65,136.08,7238275.0
2017-09-08,135.508,137.22,0.0,1.0,137.74,136.06,136.22,4451324.0
2017-09-11,140.2185,141.99,0.0,1.0,141.99,139.18,139.36,5403185.0
2017-09-12,140.6431,142.42,0.0,1.0,143.52,141.81,142.66,3713444.0
2017-09-13,138.352,140.1,0.0,1.0,142.13,139.54,142.02,3535810.0
2017-09-14,139.705,141.47,0.0,1.0,141.8,139.37,139.5,4177961.0
2017-09-15,139.8136,141.58,0.0,1.0,142.69,139.81,142.32,6141438.0
2017-09-18,139.6358,141.4,0.0,1.0,141.69,140.51,141.66,2742420.0
2017-09-19,140.7122,142.49,0.0,1.0,143.59,141.87,141.93,4163473.0
2017-09-20,140.4654,142.24,0.0,1.0,143.0719,141.42,142.25,2728631.0
2017-09-21,139.9518,141.72,0.0,1.0,142.18,141.19,141.69,2813948.0
2017-09-22,140.1197,141.89,0.0,1.0,142.4,141.5,141.5,1805537.0
2017-09-25,136.8411,138.57,0.0,1.0,142.1,138.44,142.07,5414437.0
2017-09-26,136.6436,138.37,0.0,1.0,139.38,137.75,139.02,3153152.0
2017-09-27,137.9274,139.67,0.0,1.0,140.18,138.55,138.8,3682459.0
2017-09-28,138.4508,140.2,0.0,1.0,140.21,138.84,139.44,2729613.0
2017-09-29,139.4383,141.2,0.0,1.0,141.74,140.42,140.83,2592487.0
2017-10-02,140.0506,141.82,0.0,1.0,142.93,141.47,141.9,2296629.0
2017-10-03,141.2356,143.02,0.0,1.0,143.18,141.7,141.99,2321272.0
