Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,59.294,62.58,0.0,1.0,62.84,62.125,62.79,20694101.0
2017-01-04,59.0287,62.3,0.0,1.0,62.75,62.12,62.48,21339969.0
2017-01-05,59.0287,62.3,0.0,1.0,62.66,62.03,62.19,24875968.0
2017-01-06,59.5403,62.84,0.0,1.0,63.15,62.04,62.3,19922919.0
2017-01-09,59.3508,62.64,0.0,1.0,63.08,62.54,62.76,20382730.0
2017-01-10,59.3319,62.62,0.0,1.0,63.07,62.28,62.73,18593004.0
2017-01-11,59.8719,63.19,0.0,1.0,63.23,62.43,62.61,21517335.0
2017-01-12,59.3224,62.61,0.0,1.0,63.4,61.95,63.06,20968223.0
2017-01-13,59.4077,62.7,0.0,1.0,62.865,62.35,62.62,19422310.0
2017-01-17,59.2466,62.53,0.0,1.0,62.7,62.03,62.68,20663983.0
2017-01-18,59.2182,62.5,0.0,1.0,62.7,62.12,62.67,19670102.0
2017-01-19,59.0287,62.3,0.0,1.0,62.98,62.195,62.24,18451655.0
2017-01-20,59.4456,62.74,0.0,1.0,62.82,62.37,62.67,30213462.0
2017-01-23,59.654,62.96,0.0,1.0,63.1159,62.57,62.7,23097581.0
2017-01-24,60.1846,63.52,0.0,1.0,63.735,62.94,63.2,24672940.0
2017-01-25,60.3362,63.68,0.0,1.0,64.1,63.45,63.95,24654933.0
2017-01-26,60.8952,64.27,0.0,1.0,64.535,63.55,64.12,43554645.0
2017-01-27,62.3259,65.78,0.0,1.0,65.91,64.89,65.39,44817972.0
2017-01-30,61.7101,65.13,0.0,1.0,65.79,64.8,65.69,31651445.0
2017-01-31,61.2553,64.65,0.0,1.0,65.15,64.26,64.86,25270549.0
2017-02-01,60.2415,63.58,0.0,1.0,64.62,63.47,64.355,39671528.0
2017-02-02,59.853,63.17,0.0,1.0,63.41,62.75,63.25,45827013.0
2017-02-03,60.3362,63.68,0.0,1.0,63.7,63.07,63.5,30301759.0
2017-02-06,60.2983,63.64,0.0,1.0,63.65,63.14,63.5,19796360.0
2017-02-07,60.0993,63.43,0.0,1.0,63.78,63.23,63.74,20277226.0
2017-02-08,60.0141,63.34,0.0,1.0,63.81,63.22,63.57,18096358.0
2017-02-09,60.6963,64.06,0.0,1.0,64.435,63.32,63.52,22644443.0
2017-02-10,60.6394,64.0,0.0,1.0,64.3,63.975,64.25,18170729.0
2017-02-13,61.3216,64.72,0.0,1.0,64.86,64.13,64.24,22920101.0
2017-02-14,61.549,64.57,0.39,1.0,64.72,64.02,64.41,23108426.0
2017-02-15,61.5109,64.53,0.0,1.0,64.57,64.155,64.5,17005157.0
2017-02-16,61.5013,64.52,0.0,1.0,65.24,64.44,64.74,20546345.0
2017-02-17,61.5967,64.62,0.0,1.0,64.69,64.3,64.47,21248818.0
2017-02-21,61.4727,64.49,0.0,1.0,64.95,64.45,64.61,20655869.0
2017-02-22,61.3488,64.36,0.0,1.0,64.39,64.05,64.33,19292651.0
2017-02-23,61.5967,64.62,0.0,1.0,64.7285,64.195,64.42,20273128.0
2017-02-24,61.5967,64.62,0.0,1.0,64.8,64.135,64.53,21796800.0
2017-02-27,61.2249,64.23,0.0,1.0,64.54,64.045,64.54,15871507.0
2017-02-28,60.9866,63.98,0.0,1.0,64.2,63.76,64.08,23239825.0
2017-03-01,61.9017,64.94,0.0,1.0,64.99,64.0218,64.13,26937459.0
2017-03-02,61.0152,64.01,0.0,1.0,64.75,63.88,64.69,24539597.0
2017-03-03,61.244,64.25,0.0,1.0,64.28,63.62,63.99,18139405.0
2017-03-06,61.263,64.27,0.0,1.0,64.56,63.81,63.97,18750255.0
2017-03-07,61.387,64.4,0.0,1.0,64.775,64.19,64.19,18520987.0
2017-03-08,61.9494,64.99,0.0,1.0,65.085,64.25,64.26,21510907.0
2017-03-09,61.7015,64.73,0.0,1.0,65.2,64.48,65.19,19846832.0
2017-03-10,61.8922,64.93,0.0,1.0,65.26,64.75,65.11,19538245.0
2017-03-13,61.6825,64.71,0.0,1.0,65.195,64.57,65.01,20100035.0
2017-03-14,61.3965,64.41,0.0,1.0,64.55,64.15,64.53,14280202.0
2017-03-15,61.7206,64.75,0.0,1.0,64.92,64.25,64.55,24833810.0
2017-03-16,61.6157,64.64,0.0,1.0,64.76,64.3,64.75,20674296.0
2017-03-17,61.835,64.87,0.0,1.0,65.24,64.68,64.91,49219686.0
2017-03-20,61.8922,64.93,0.0,1.0,65.175,64.72,64.91,14598083.0
2017-03-21,61.2058,64.21,0.0,1.0,65.5,64.13,65.19,26640480.0
2017-03-22,61.9875,65.03,0.0,1.0,65.14,64.12,64.12,20680015.0
2017-03-23,61.835,64.87,0.0,1.0,65.235,64.765,64.94,19269203.0
2017-03-24,61.9398,64.98,0.0,1.0,65.45,64.76,65.36,22617105.0
2017-03-27,62.0542,65.1,0.0,1.0,65.22,64.35,64.63,18614662.0
2017-03-28,62.2353,65.29,0.0,1.0,65.47,64.65,64.96,20080358.0
2017-03-29,62.4069,65.47,0.0,1.0,65.5,64.9475,65.12,13618424.0
2017-03-30,62.6357,65.71,0.0,1.0,65.98,65.36,65.42,15122823.0
2017-03-31,62.7786,65.86,0.0,1.0,66.19,65.45,65.65,21040331.0
2017-04-03,62.4832,65.55,0.0,1.0,65.94,65.19,65.81,20400871.0
2017-04-04,62.6547,65.73,0.0,1.0,65.81,65.28,65.39,12997449.0
2017-04-05,62.4927,65.56,0.0,1.0,66.35,65.4443,66.3,21448594.0
2017-04-06,62.6547,65.73,0.0,1.0,66.055,65.48,65.6,18103453.0
2017-04-07,62.6071,65.68,0.0,1.0,65.96,65.44,65.85,14089274.0
2017-04-10,62.4641,65.53,0.0,1.0,65.82,65.36,65.61,17952742.0
2017-04-11,62.4164,65.48,0.0,1.0,65.61,64.85,65.6,18791533.0
2017-04-12,62.1781,65.23,0.0,1.0,65.51,65.11,65.42,17108513.0
2017-04-13,61.9112,64.95,0.0,1.0,65.86,64.95,65.29,17896483.0
2017-04-17,62.4164,65.48,0.0,1.0,65.49,65.01,65.04,16689265.0
2017-04-18,62.3306,65.39,0.0,1.0,65.71,65.16,65.33,15155611.0
2017-04-19,61.997,65.04,0.0,1.0,65.75,64.89,65.65,26992771.0
2017-04-20,62.4355,65.5,0.0,1.0,65.75,65.14,65.46,22299477.0
2017-04-21,63.2934,66.4,0.0,1.0,66.7,65.45,65.67,32522645.0
2017-04-24,64.3705,67.53,0.0,1.0,67.66,67.1,67.48,29721254.0
2017-04-25,64.7423,67.92,0.0,1.0,68.04,67.6,67.9,29983174.0
2017-04-26,64.6565,67.83,0.0,1.0,68.31,67.62,68.08,25544417.0
2017-04-27,65.0759,68.27,0.0,1.0,68.38,67.58,68.15,32219234.0
2017-04-28,65.257,68.46,0.0,1.0,69.14,67.69,68.91,38940853.0
2017-05-01,66.1626,69.41,0.0,1.0,69.55,68.5,68.68,31304672.0
2017-05-02,66.0577,69.3,0.0,1.0,69.71,69.13,69.71,23000828.0
2017-05-03,65.848,69.08,0.0,1.0,69.38,68.71,69.38,28725646.0
2017-05-04,65.5906,68.81,0.0,1.0,69.08,68.64,69.03,21421413.0
2017-05-05,65.7717,69.0,0.0,1.0,69.03,68.485,68.9,18882845.0
2017-05-08,65.7145,68.94,0.0,1.0,69.05,68.42,68.97,18446053.0
2017-05-09,65.8099,69.04,0.0,1.0,69.28,68.68,68.86,22318181.0
2017-05-10,66.0672,69.31,0.0,1.0,69.56,68.92,68.99,17842038.0
2017-05-11,65.257,68.46,0.0,1.0,68.73,68.12,68.36,27985424.0
2017-05-12,65.1807,68.38,0.0,1.0,68.61,68.04,68.61,17073013.0
2017-05-15,65.2284,68.43,0.0,1.0,68.48,67.57,68.14,30705323.0
2017-05-16,66.5343,69.41,0.39,1.0,69.44,68.16,68.23,33250702.0
2017-05-17,64.6843,67.48,0.0,1.0,69.1,67.43,68.89,29964198.0
