Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,100.9403,102.01,0.0,1.0,106.37,99.38,104.4,37549876.0
2017-01-04,103.2954,104.39,0.0,1.0,105.5,101.53,103.4,29980506.0
2017-01-05,100.6732,101.74,0.0,1.0,105.82,101.05,104.53,24607382.0
2017-01-06,102.0189,103.1,0.0,1.0,104.25,101.2,102.85,20571416.0
2017-01-09,106.1551,107.28,0.0,1.0,108.0,103.5,103.5,22906225.0
2017-01-10,105.3536,106.47,0.0,1.0,109.19,105.63,107.81,22022969.0
2017-01-11,104.0573,105.16,0.0,1.0,106.2,104.15,106.0,13141588.0
2017-01-12,102.3553,103.44,0.0,1.0,104.7,101.62,104.23,15640414.0
2017-01-13,102.3454,103.43,0.0,1.0,105.0,103.06,103.6,11445543.0
2017-01-17,100.0498,101.11,0.0,1.0,103.2,100.57,103.0,14515259.0
2017-01-18,101.8705,102.95,0.0,1.0,103.23,99.11,100.24,16360615.0
2017-01-19,104.0573,105.16,0.0,1.0,106.46,102.98,103.07,16121778.0
2017-01-20,102.9193,104.01,0.0,1.0,106.8,103.12,106.08,12300557.0
2017-01-23,103.988,105.09,0.0,1.0,105.9,103.7,103.8,9247639.0
2017-01-24,106.2045,107.33,0.0,1.0,107.58,104.9,105.5,10701271.0
2017-01-25,106.6597,107.79,0.0,1.0,109.3,106.3346,109.05,13084499.0
2017-01-26,108.5002,109.65,0.0,1.0,109.95,106.7,107.9,11469970.0
2017-01-27,110.598,111.77,0.0,1.0,111.89,108.85,109.93,11799929.0
2017-01-30,108.8663,110.02,0.0,1.0,111.01,107.9106,110.92,12400084.0
2017-01-31,108.0351,109.18,0.0,1.0,110.05,108.2,108.95,9068865.0
2017-02-01,112.7551,113.95,0.0,1.0,114.12,109.86,110.58,14750082.0
2017-02-02,114.18,115.39,0.0,1.0,115.74,112.06,113.3,12081040.0
2017-02-03,113.1806,114.38,0.0,1.0,115.9,113.9,115.45,9318633.0
2017-02-06,116.0799,117.31,0.0,1.0,117.3261,114.0,114.0,12669205.0
2017-02-07,117.8808,119.13,0.0,1.0,120.92,117.9,118.7,18655567.0
2017-02-08,117.3663,118.61,0.0,1.0,119.31,116.38,118.4,11239487.0
2017-02-09,115.1596,116.38,0.0,1.0,119.06,115.6,118.86,21064178.0
2017-02-10,112.4286,113.62,0.0,1.0,120.7,112.6,119.93,41277341.0
2017-02-13,107.2435,108.38,0.0,1.0,113.98,108.2,113.39,29518071.0
2017-02-14,107.6393,108.78,0.0,1.0,110.15,106.29,107.99,21265787.0
2017-02-15,107.857,109.0,0.0,1.0,109.8,107.76,108.9,9325512.0
2017-02-16,106.1254,107.25,0.0,1.0,109.44,105.66,109.39,16179386.0
2017-02-17,106.1056,107.23,0.0,1.0,107.41,104.79,106.7,14093465.0
2017-02-21,109.9053,111.07,0.0,1.0,111.23,108.22,108.23,13798783.0
2017-02-22,109.7371,110.76,0.14,1.0,111.8,109.99,111.42,10844256.0
2017-02-23,99.5619,100.49,0.0,1.0,106.39,99.68,105.5,39822213.0
2017-02-24,100.523,101.46,0.0,1.0,102.0,95.7,97.07,25747597.0
2017-02-27,103.4457,104.41,0.0,1.0,105.02,101.56,102.2,17885019.0
2017-02-28,100.5428,101.48,0.0,1.0,105.2,100.775,104.8,15633968.0
2017-03-01,101.8407,102.79,0.0,1.0,104.37,101.11,103.79,12620139.0
2017-03-02,98.0857,99.0,0.0,1.0,102.84,98.89,102.27,18858278.0
2017-03-03,97.521,98.43,0.0,1.0,98.77,96.22,98.57,21636424.0
