Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,213.8238,225.24,0.0,1.0,225.83,223.8837,225.04,91366522.0
2017-01-04,215.0959,226.58,0.0,1.0,226.75,225.61,225.62,78744433.0
2017-01-05,214.925,226.4,0.0,1.0,226.58,225.48,226.27,78379012.0
2017-01-06,215.694,227.21,0.0,1.0,227.75,225.9,226.53,71559922.0
2017-01-09,214.982,226.46,0.0,1.0,227.0701,226.4163,226.91,46939676.0
2017-01-10,214.982,226.46,0.0,1.0,227.45,226.01,226.48,63771939.0
2017-01-11,215.5896,227.1,0.0,1.0,227.1,225.59,226.36,74650016.0
2017-01-12,215.0485,226.53,0.0,1.0,226.75,224.955,226.5,72113181.0
2017-01-13,215.5421,227.05,0.0,1.0,227.4,226.69,226.73,62717865.0
2017-01-17,214.7826,226.25,0.0,1.0,226.78,225.8,226.31,61240814.0
2017-01-18,215.2573,226.75,0.0,1.0,226.8,225.9,226.535,54793302.0
2017-01-19,214.4599,225.91,0.0,1.0,227.0,225.41,226.84,66608787.0
2017-01-20,215.2478,226.74,0.0,1.0,227.31,225.9719,226.7,129168623.0
2017-01-23,214.6877,226.15,0.0,1.0,226.805,225.27,226.35,75061645.0
2017-01-24,216.0642,227.6,0.0,1.0,228.08,226.27,226.4,95555295.0
2017-01-25,217.9344,229.57,0.0,1.0,229.57,228.51,228.7,84437712.0
2017-01-26,217.7065,229.33,0.0,1.0,229.71,229.01,229.4,59970719.0
2017-01-27,217.3648,228.97,0.0,1.0,229.59,228.76,229.42,59695224.0
2017-01-30,216.0168,227.55,0.0,1.0,228.2,226.41,228.17,79737252.0
2017-01-31,215.9978,227.53,0.0,1.0,227.6,226.32,226.98,75880805.0
2017-02-01,216.0832,227.62,0.0,1.0,228.59,226.94,228.255,79117651.0
2017-02-02,216.2256,227.77,0.0,1.0,228.1,226.82,227.2,69657560.0
2017-02-03,217.716,229.34,0.0,1.0,229.55,228.46,228.82,80563168.0
2017-02-06,217.3268,228.93,0.0,1.0,229.326,228.54,228.87,57790108.0
2017-02-07,217.3363,228.94,0.0,1.0,229.6556,228.72,229.38,57931151.0
2017-02-08,217.6211,229.24,0.0,1.0,229.39,228.31,228.61,51566218.0
2017-02-09,218.9122,230.6,0.0,1.0,230.95,229.52,229.56,65955245.0
2017-02-10,219.776,231.51,0.0,1.0,231.77,230.6216,231.0,66015892.0
2017-02-13,220.9722,232.77,0.0,1.0,233.07,232.05,232.08,55182050.0
2017-02-14,221.855,233.7,0.0,1.0,233.71,232.16,232.56,71108983.0
2017-02-15,223.0132,234.92,0.0,1.0,235.14,233.39,233.45,86785826.0
2017-02-16,222.8233,234.72,0.0,1.0,235.155,233.85,234.96,84722437.0
2017-02-17,223.1746,235.09,0.0,1.0,235.09,233.93,233.95,77204104.0
2017-02-21,224.5036,236.49,0.0,1.0,236.69,235.51,235.52,88946051.0
2017-02-22,224.3043,236.28,0.0,1.0,236.54,235.83,236.02,62115185.0
2017-02-23,224.4562,236.44,0.0,1.0,236.9,235.56,236.88,74615902.0
2017-02-24,224.741,236.74,0.0,1.0,236.7932,235.41,235.46,82381612.0
2017-02-27,225.0922,237.11,0.0,1.0,237.31,236.35,236.64,56515440.0
2017-02-28,224.4847,236.47,0.0,1.0,236.95,236.015,236.67,96961938.0
2017-03-01,227.6269,239.78,0.0,1.0,240.32,238.37,238.39,149158170.0
2017-03-02,226.1934,238.27,0.0,1.0,239.57,238.21,239.56,70245978.0
2017-03-03,226.3358,238.42,0.0,1.0,238.61,237.73,238.17,81974300.0
2017-03-06,225.6618,237.71,0.0,1.0,238.12,237.01,237.5,55391533.0
2017-03-07,224.9878,237.0,0.0,1.0,237.77,236.76,237.36,65103737.0
2017-03-08,224.5701,236.56,0.0,1.0,237.64,236.4,237.34,78168795.0
2017-03-09,224.8549,236.86,0.0,1.0,237.24,235.74,236.7,90683918.0
2017-03-10,225.6428,237.69,0.0,1.0,238.02,236.59,237.97,81991652.0
2017-03-13,225.7567,237.81,0.0,1.0,237.86,237.24,237.62,57256824.0
2017-03-14,224.8929,236.9,0.0,1.0,237.24,236.19,237.18,59880778.0
2017-03-15,226.839,238.95,0.0,1.0,239.44,237.29,237.56,96081750.0
2017-03-16,226.3928,238.48,0.0,1.0,239.2,238.1,239.11,78343951.0
2017-03-17,225.997,237.03,1.0331,1.0,237.97,237.03,237.75,89002111.0
