Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,77.929,79.5,0.0,1.0,79.91,78.49,78.76,13785211.0
2017-01-04,78.5662,80.15,0.0,1.0,80.26,79.36,79.44,8032741.0
2017-01-05,79.4876,81.09,0.0,1.0,81.53,80.22,80.34,7804739.0
2017-01-06,80.5854,82.21,0.0,1.0,82.49,80.94,81.3,8898332.0
2017-01-09,80.1345,81.75,0.0,1.0,82.45,81.65,82.28,7305052.0
2017-01-10,79.7032,81.31,0.0,1.0,81.9,81.13,81.7,6017500.0
2017-01-11,80.1835,81.8,0.0,1.0,81.8,80.91,81.25,7499170.0
2017-01-12,79.762,81.37,0.0,1.0,81.47,80.51,81.05,6884006.0
2017-01-13,79.566,81.17,0.0,1.0,81.85,80.79,81.02,7291220.0
2017-01-17,79.6542,81.26,0.0,1.0,81.49,80.76,80.76,6326480.0
2017-01-18,79.9777,81.59,0.0,1.0,81.83,80.98,81.27,8512172.0
2017-01-19,80.1149,81.73,0.0,1.0,81.85,81.41,81.79,6479361.0
2017-01-20,80.2228,81.84,0.0,1.0,82.28,81.61,82.09,9019355.0
2017-01-23,80.5266,82.15,0.0,1.0,82.3,81.5,81.7,7414032.0
2017-01-24,81.5853,83.23,0.0,1.0,83.49,81.85,82.4,8397522.0
2017-01-25,82.2421,83.9,0.0,1.0,84.27,83.45,83.79,9360857.0
2017-01-26,81.5951,83.24,0.0,1.0,83.92,83.075,83.92,8415315.0
2017-01-27,82.1146,83.77,0.0,1.0,83.8,82.92,83.32,5445840.0
2017-01-30,82.046,83.7,0.0,1.0,83.74,82.66,83.47,8790875.0
2017-01-31,81.0756,82.71,0.0,1.0,83.275,82.1,82.13,7474105.0
2017-02-01,80.8109,82.44,0.0,1.0,83.09,82.05,82.9,7531171.0
2017-02-02,80.6737,82.3,0.0,1.0,82.6979,81.57,82.14,11142259.0
2017-02-03,84.379,86.08,0.0,1.0,86.82,85.11,85.74,28077518.0
2017-02-06,84.1339,85.83,0.0,1.0,86.1,85.51,86.07,9664463.0
2017-02-07,84.0849,85.78,0.0,1.0,86.35,85.67,85.96,8600196.0
2017-02-08,83.4085,85.09,0.0,1.0,85.84,85.08,85.8,7587412.0
2017-02-09,83.8889,85.58,0.0,1.0,85.77,84.88,85.37,6554731.0
2017-02-10,84.2025,85.9,0.0,1.0,86.14,85.23,85.8,10431983.0
2017-02-13,84.7319,86.44,0.0,1.0,86.7,86.0,86.2,6046310.0
2017-02-14,85.1338,86.85,0.0,1.0,86.97,86.26,86.52,5950221.0
2017-02-15,85.9719,87.54,0.165,1.0,87.54,86.7,87.02,8049742.0
2017-02-16,85.8442,87.41,0.0,1.0,87.68,86.7902,87.55,8680571.0
2017-02-17,85.8933,87.46,0.0,1.0,87.68,86.98,87.27,5887160.0
2017-02-21,86.3451,87.92,0.0,1.0,88.04,87.17,87.51,9301250.0
2017-02-22,86.2272,87.8,0.0,1.0,88.15,87.51,87.61,8389934.0
2017-02-23,86.6004,88.18,0.0,1.0,88.49,87.87,88.23,6040523.0
2017-02-24,86.8459,88.43,0.0,1.0,88.43,87.3,87.36,5151311.0
2017-02-27,86.4236,88.0,0.0,1.0,88.38,87.91,88.32,6131448.0
2017-02-28,86.3647,87.94,0.0,1.0,88.3811,87.755,88.16,8565269.0
2017-03-01,87.3959,88.99,0.0,1.0,89.14,88.42,88.74,11131368.0
2017-03-02,86.9441,88.53,0.0,1.0,89.13,88.1,89.0,10543629.0
2017-03-03,87.1995,88.79,0.0,1.0,88.91,88.18,88.31,5713897.0
2017-03-06,87.3468,88.94,0.0,1.0,89.27,88.27,88.53,7347648.0
2017-03-07,87.4646,89.06,0.0,1.0,89.3,88.85,88.99,5675085.0
2017-03-08,87.3664,88.96,0.0,1.0,89.3,88.87,89.17,5866775.0
2017-03-09,87.5137,89.11,0.0,1.0,89.5,88.71,89.02,5953875.0
2017-03-10,88.1226,89.73,0.0,1.0,89.86,89.1002,89.5,12246987.0
2017-03-13,88.4958,90.11,0.0,1.0,90.31,89.61,89.8,8944143.0
2017-03-14,87.9459,89.55,0.0,1.0,90.03,89.24,89.93,6009803.0
2017-03-15,88.3092,89.92,0.0,1.0,90.1,89.41,89.75,6350706.0
2017-03-16,88.4271,90.04,0.0,1.0,90.33,89.47,90.31,9174440.0
2017-03-17,88.6235,90.24,0.0,1.0,90.63,90.17,90.25,8613377.0
2017-03-20,87.5825,89.18,0.0,1.0,92.05,88.965,90.29,9438042.0
2017-03-21,86.4825,88.06,0.0,1.0,89.71,88.0,89.49,11092126.0
