Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,69.7179,76.17,0.0,1.0,76.81,75.36,76.11,24623100.0
2017-01-04,69.5715,76.01,0.0,1.0,76.37,75.76,76.23,11185512.0
2017-01-05,69.3976,75.82,0.0,1.0,76.34,75.4574,76.06,11141175.0
2017-01-06,69.4616,75.89,0.0,1.0,76.145,75.3925,76.06,7410548.0
2017-01-09,68.4548,74.79,0.0,1.0,75.46,74.68,75.39,10960921.0
2017-01-10,67.8324,74.11,0.0,1.0,74.9,74.05,74.73,9660843.0
2017-01-11,68.5646,74.91,0.0,1.0,75.05,74.06,74.37,13127044.0
2017-01-12,68.2809,74.6,0.0,1.0,75.41,74.3,75.33,10895604.0
2017-01-13,68.0795,74.38,0.0,1.0,74.66,74.19,74.5,9906660.0
2017-01-17,68.5006,74.84,0.0,1.0,75.02,74.55,74.61,9782959.0
2017-01-18,68.345,74.67,0.0,1.0,74.87,74.34,74.43,8725161.0
2017-01-19,67.9697,74.26,0.0,1.0,74.7,74.08,74.67,9000920.0
2017-01-20,68.226,74.54,0.0,1.0,74.99,74.29,74.74,9182221.0
2017-01-23,67.5029,73.75,0.0,1.0,74.35,73.39,74.2,15207044.0
2017-01-24,68.2443,74.56,0.0,1.0,74.88,73.9,74.04,11857240.0
2017-01-25,68.6012,74.95,0.0,1.0,75.18,74.56,74.58,9410281.0
2017-01-26,68.6562,75.01,0.0,1.0,75.31,74.8479,75.19,8651667.0
2017-01-27,67.9422,74.23,0.0,1.0,74.63,74.01,74.55,9950896.0
2017-01-30,66.6974,72.87,0.0,1.0,73.93,72.36,73.89,13286402.0
2017-01-31,66.7249,72.9,0.0,1.0,73.02,72.13,72.91,14007376.0
2017-02-01,66.2306,72.36,0.0,1.0,73.385,71.91,73.29,18424308.0
2017-02-02,66.6059,72.77,0.0,1.0,72.9,71.9,72.48,12880101.0
2017-02-03,67.1825,73.4,0.0,1.0,73.78,72.63,73.06,11828580.0
2017-02-06,66.6151,72.78,0.0,1.0,73.65,72.57,73.51,10521672.0
2017-02-07,65.6723,71.75,0.0,1.0,72.8,71.37,72.46,14157752.0
2017-02-08,65.8279,71.92,0.0,1.0,72.08,70.65,71.42,16148412.0
2017-02-09,66.5693,72.73,0.0,1.0,72.95,72.35,72.35,9261602.0
2017-02-10,67.0727,73.28,0.0,1.0,73.69,73.06,73.31,10405367.0
2017-02-13,67.2008,73.42,0.0,1.0,73.45,72.99,73.13,7984938.0
2017-02-14,67.4205,73.66,0.0,1.0,73.69,72.74,73.63,10771687.0
2017-02-15,67.1551,73.37,0.0,1.0,73.76,73.13,73.44,8926600.0
2017-02-16,66.2398,72.37,0.0,1.0,73.54,72.26,73.44,11375435.0
2017-02-17,65.8737,71.97,0.0,1.0,72.21,71.74,72.0,11645027.0
2017-02-21,66.3222,72.46,0.0,1.0,72.85,72.35,72.65,11802519.0
2017-02-22,65.3153,71.36,0.0,1.0,72.2,71.305,72.12,11539405.0
2017-02-23,65.5899,71.66,0.0,1.0,72.28,71.21,72.16,17390145.0
2017-02-24,64.9767,70.99,0.0,1.0,71.41,70.63,71.14,13997642.0
2017-02-27,65.535,71.6,0.0,1.0,71.91,70.94,71.06,23686442.0
2017-02-28,65.3336,71.38,0.0,1.0,71.715,71.18,71.39,14018447.0
2017-03-01,66.6425,72.81,0.0,1.0,73.14,71.99,72.04,18997571.0
2017-03-02,66.011,72.12,0.0,1.0,72.81,72.09,72.45,10770279.0
2017-03-03,65.892,71.99,0.0,1.0,72.51,71.825,72.24,11166488.0
2017-03-06,66.0384,72.15,0.0,1.0,72.25,71.59,71.87,8374749.0
2017-03-07,65.4526,71.51,0.0,1.0,72.43,71.42,72.41,11461751.0
2017-03-08,63.7502,69.65,0.0,1.0,71.64,69.62,71.22,25566236.0
2017-03-09,64.1712,70.11,0.0,1.0,70.15,68.89,69.3,27770650.0
2017-03-10,64.0797,70.01,0.0,1.0,70.65,69.6,70.56,17479266.0
2017-03-13,64.0888,70.02,0.0,1.0,70.36,69.78,69.94,13078803.0
2017-03-14,63.3658,69.23,0.0,1.0,69.49,68.62,69.48,26384761.0
2017-03-15,64.7753,70.77,0.0,1.0,70.93,69.48,69.82,23205014.0
