Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,44.3108,48.45,0.0,1.0,48.63,48.1399,48.5,18880685.0
2017-01-04,44.4755,48.63,0.0,1.0,48.8801,48.4301,48.52,14550500.0
2017-01-05,44.5212,48.68,0.0,1.0,48.76,48.16,48.74,16306401.0
2017-01-06,44.6584,48.83,0.0,1.0,48.92,48.35,48.44,10967168.0
2017-01-09,44.073,48.19,0.0,1.0,49.03,48.18,49.01,13847156.0
2017-01-10,43.9359,48.04,0.0,1.0,48.2,47.85,48.18,11224177.0
2017-01-11,44.3931,48.54,0.0,1.0,48.59,48.02,48.03,13397707.0
2017-01-12,44.4297,48.58,0.0,1.0,48.66,48.29,48.57,9410404.0
2017-01-13,44.3657,48.51,0.0,1.0,48.65,48.2,48.48,12173599.0
2017-01-17,44.8504,49.04,0.0,1.0,49.2,48.625,48.67,15325970.0
2017-01-18,44.7956,48.98,0.0,1.0,49.22,48.9,48.9,13230909.0
2017-01-19,44.4023,48.55,0.0,1.0,48.98,48.43,48.7,13800486.0
2017-01-20,44.4846,48.64,0.0,1.0,48.78,48.33,48.62,11874247.0
2017-01-23,44.256,48.39,0.0,1.0,48.82,48.34,48.71,10625505.0
2017-01-24,44.2468,48.38,0.0,1.0,48.59,48.29,48.38,11049442.0
2017-01-25,44.2468,48.38,0.0,1.0,48.43,48.111,48.16,19230002.0
2017-01-26,44.2651,48.4,0.0,1.0,48.63,48.18,48.36,11488239.0
2017-01-27,44.256,48.39,0.0,1.0,48.64,48.29,48.49,7228597.0
2017-01-30,44.2925,48.43,0.0,1.0,48.59,48.14,48.41,9319923.0
2017-01-31,44.9785,49.18,0.0,1.0,49.22,48.42,48.47,15916468.0
2017-02-01,44.2011,48.33,0.0,1.0,48.94,48.19,48.92,24379533.0
2017-02-02,44.6675,48.84,0.0,1.0,48.84,48.19,48.48,15661096.0
2017-02-03,44.7224,48.9,0.0,1.0,49.1,48.7921,48.98,11336644.0
2017-02-06,44.6309,48.8,0.0,1.0,49.12,48.75,49.09,7041999.0
2017-02-07,44.7407,48.92,0.0,1.0,49.0,48.75,48.88,6109128.0
2017-02-08,45.1797,49.4,0.0,1.0,49.49,48.95,49.04,15881993.0
2017-02-09,44.7956,48.98,0.0,1.0,49.47,48.86,49.35,14496034.0
2017-02-10,45.0791,49.29,0.0,1.0,49.355,48.84,48.85,9479582.0
2017-02-13,45.2986,49.53,0.0,1.0,49.58,49.1601,49.33,13042814.0
2017-02-14,44.9693,49.17,0.0,1.0,49.48,48.91,49.46,18784269.0
2017-02-15,44.8596,49.05,0.0,1.0,49.0666,48.65,48.82,18925381.0
2017-02-16,45.3077,49.54,0.0,1.0,49.56,49.06,49.06,14001079.0
2017-02-17,45.3351,49.57,0.0,1.0,49.72,49.29,49.67,9973464.0
2017-02-21,45.8107,50.09,0.0,1.0,50.2,49.33,49.5,11358452.0
2017-02-22,46.0028,50.3,0.0,1.0,50.4,49.89,50.09,16018632.0
2017-02-23,46.4784,50.82,0.0,1.0,51.0,50.41,50.52,15003582.0
2017-02-24,47.1826,51.59,0.0,1.0,51.59,50.99,50.99,18629698.0
2017-02-27,46.9174,51.3,0.0,1.0,51.529,51.23,51.49,13982858.0
2017-02-28,47.3472,51.77,0.0,1.0,51.9,51.2,51.29,14410423.0
2017-03-01,46.9265,51.31,0.0,1.0,51.685,50.98,51.03,29121553.0
2017-03-02,47.2649,51.68,0.0,1.0,52.0,51.06,51.13,17372834.0
2017-03-03,47.1186,51.52,0.0,1.0,51.705,51.09,51.68,17575040.0
2017-03-06,47.0271,51.42,0.0,1.0,51.53,51.24,51.43,7616801.0
2017-03-07,46.9997,51.39,0.0,1.0,51.58,51.32,51.36,17951673.0
2017-03-08,46.3229,50.65,0.0,1.0,51.0,50.551,50.95,18393940.0
2017-03-09,46.2223,50.54,0.0,1.0,50.95,50.5,50.77,12842758.0
2017-03-10,46.6064,50.96,0.0,1.0,51.06,50.64,50.81,11491797.0
2017-03-13,46.7436,51.11,0.0,1.0,51.14,50.86,50.92,14057982.0
2017-03-14,46.6979,51.06,0.0,1.0,51.2,50.89,51.05,11670519.0
2017-03-15,47.4478,51.88,0.0,1.0,52.14,51.14,51.24,22619164.0
2017-03-16,46.9265,51.31,0.0,1.0,51.78,51.21,51.78,18728354.0
2017-03-17,47.2074,51.23,0.3872,1.0,51.52,51.04,51.1,15128544.0
2017-03-20,46.9069,50.9038,0.0,1.0,51.45,50.75,51.35,7148024.0
2017-03-21,47.5576,51.61,0.0,1.0,51.8,50.89,50.92,25417115.0
2017-03-22,47.788,51.86,0.0,1.0,52.23,51.65,51.82,25252761.0
2017-03-23,47.6405,51.7,0.0,1.0,52.17,51.56,51.85,22565328.0
2017-03-24,47.8156,51.89,0.0,1.0,52.08,51.6,51.73,12407130.0
2017-03-27,47.6313,51.69,0.0,1.0,52.21,51.49,52.1,11821399.0
2017-03-28,47.5945,51.65,0.0,1.0,51.74,51.42,51.68,8477840.0
2017-03-29,47.4655,51.51,0.0,1.0,51.675,51.29,51.63,6955498.0
2017-03-30,47.0969,51.11,0.0,1.0,51.43,50.97,51.43,19711220.0
2017-03-31,47.2812,51.31,0.0,1.0,51.56,51.13,51.17,9991039.0
2017-04-03,47.2719,51.3,0.0,1.0,51.31,50.83,51.31,15475829.0
2017-04-04,47.4194,51.46,0.0,1.0,51.65,51.15,51.25,10134305.0
2017-04-05,47.6866,51.75,0.0,1.0,51.8,51.29,51.4,12649545.0
2017-04-06,47.5668,51.62,0.0,1.0,51.71,51.42,51.69,9388774.0
2017-04-07,47.3641,51.4,0.0,1.0,51.89,51.36,51.82,19917957.0
2017-04-10,47.447,51.49,0.0,1.0,51.55,51.14,51.43,8484887.0
2017-04-11,47.4286,51.47,0.0,1.0,51.57,51.13,51.52,9844223.0
2017-04-12,47.7788,51.85,0.0,1.0,51.88,51.24,51.4,10520961.0
2017-04-13,47.6221,51.68,0.0,1.0,51.92,51.45,51.91,10856111.0
2017-04-17,47.8341,51.91,0.0,1.0,51.93,51.66,51.8,7272573.0
2017-04-18,47.9446,52.03,0.0,1.0,52.14,51.83,51.99,14707362.0
2017-04-19,47.6129,51.67,0.0,1.0,51.99,51.485,51.97,12517048.0
2017-04-20,47.4286,51.47,0.0,1.0,51.61,51.1,51.61,13482336.0
2017-04-21,47.6682,51.73,0.0,1.0,51.95,51.4,51.4,13259067.0
2017-04-24,47.917,52.0,0.0,1.0,52.06,51.43,51.78,18106693.0
2017-04-25,47.8525,51.93,0.0,1.0,52.01,51.64,51.85,10891641.0
2017-04-26,47.705,51.77,0.0,1.0,52.16,51.72,51.92,9597402.0
2017-04-27,47.8709,51.95,0.0,1.0,52.2,51.71,51.75,9466542.0
2017-04-28,47.6405,51.7,0.0,1.0,51.95,51.54,51.88,9405749.0
2017-05-01,47.3549,51.39,0.0,1.0,51.82,51.26,51.82,10692520.0
2017-05-02,47.4102,51.45,0.0,1.0,51.64,51.24,51.45,9438626.0
2017-05-03,47.2443,51.27,0.0,1.0,51.58,51.24,51.52,10507208.0
2017-05-04,47.4102,51.45,0.0,1.0,51.51,51.11,51.12,14039080.0
2017-05-05,47.6682,51.73,0.0,1.0,51.92,51.55,51.6,10785296.0
2017-05-08,47.6498,51.71,0.0,1.0,51.83,51.45,51.77,8789722.0
2017-05-09,47.2996,51.33,0.0,1.0,51.71,51.24,51.67,7758919.0
2017-05-10,47.3733,51.41,0.0,1.0,51.52,51.13,51.37,8439821.0
2017-05-11,47.4378,51.48,0.0,1.0,51.48,51.07,51.28,7699155.0
2017-05-12,47.6682,51.73,0.0,1.0,51.84,51.53,51.6,7523074.0
2017-05-15,47.8709,51.95,0.0,1.0,52.04,51.68,51.74,6351125.0
2017-05-16,47.5207,51.57,0.0,1.0,52.02,51.51,51.87,7653070.0
2017-05-17,47.6405,51.7,0.0,1.0,51.94,51.47,51.7,15032839.0
2017-05-18,47.8064,51.88,0.0,1.0,52.145,51.435,51.81,16875978.0
2017-05-19,47.9907,52.08,0.0,1.0,52.08,51.58,51.87,9901328.0
2017-05-22,48.4054,52.53,0.0,1.0,52.61,51.97,52.0,7779269.0
2017-05-23,48.5344,52.67,0.0,1.0,52.98,52.53,52.62,15290193.0
2017-05-24,48.8108,52.97,0.0,1.0,53.06,52.67,52.72,7602342.0
2017-05-25,49.2071,53.4,0.0,1.0,53.49,52.945,53.08,16777277.0
2017-05-26,49.2071,53.4,0.0,1.0,53.52,53.3,53.43,7649643.0
2017-05-30,49.3637,53.57,0.0,1.0,53.7,53.2934,53.44,6292291.0
2017-05-31,49.6125,53.84,0.0,1.0,54.03,53.57,53.63,12620691.0
2017-06-01,49.9627,54.22,0.0,1.0,54.23,53.64,53.7,11118558.0
2017-06-02,50.018,54.28,0.0,1.0,54.63,54.12,54.63,9956578.0
2017-06-05,49.8613,54.11,0.0,1.0,54.33,54.03,54.28,7350014.0
2017-06-06,49.7507,53.99,0.0,1.0,54.23,53.92,54.23,7501231.0
2017-06-07,49.9166,54.17,0.0,1.0,54.295,53.9,53.99,7881330.0
2017-06-08,49.5019,53.72,0.0,1.0,54.1,53.39,54.06,13292648.0
2017-06-09,49.4559,53.67,0.0,1.0,53.71,53.285,53.55,13938193.0
2017-06-12,49.3637,53.57,0.0,1.0,53.96,53.27,53.74,12821145.0
2017-06-13,49.4835,53.7,0.0,1.0,53.741,53.38,53.51,8914879.0
2017-06-14,49.7507,53.99,0.0,1.0,54.28,53.82,54.04,15832103.0
2017-06-15,50.0364,54.3,0.0,1.0,54.355,53.84,53.84,15549451.0
2017-06-16,50.2639,54.11,0.4368,1.0,54.2199,53.92,54.02,17695762.0
2017-06-19,50.0966,53.93,0.0,1.0,54.19,53.74,54.16,17822337.0
2017-06-20,50.1245,53.96,0.0,1.0,54.03,53.86,53.99,7588505.0
2017-06-21,49.8273,53.64,0.0,1.0,54.04,53.36,53.95,10076574.0
2017-06-22,49.595,53.39,0.0,1.0,53.7565,53.35,53.56,7931165.0
2017-06-23,49.4278,53.21,0.0,1.0,53.6,53.1,53.4,8643119.0
2017-06-26,49.7622,53.57,0.0,1.0,53.87,53.14,53.33,10355006.0
2017-06-27,49.2049,52.97,0.0,1.0,53.48,52.82,53.33,10478793.0
2017-06-28,48.7311,52.46,0.0,1.0,53.25,52.41,53.13,9288817.0
2017-06-29,48.341,52.04,0.0,1.0,52.22,51.84,52.15,20595651.0
2017-06-30,48.2667,51.96,0.0,1.0,52.38,51.96,52.1,15112943.0
2017-07-03,48.0437,51.72,0.0,1.0,52.18,51.65,52.04,12704710.0
2017-07-05,47.8115,51.47,0.0,1.0,51.89,51.3344,51.89,14002597.0
2017-07-06,47.7929,51.45,0.0,1.0,51.51,51.255,51.26,14058002.0
2017-07-07,47.8301,51.49,0.0,1.0,51.74,51.39,51.44,13262983.0
2017-07-10,47.7929,51.45,0.0,1.0,51.755,51.41,51.64,16313813.0
2017-07-11,47.7651,51.42,0.0,1.0,51.53,51.17,51.53,9055879.0
2017-07-12,48.1738,51.86,0.0,1.0,52.01,51.77,51.87,12142987.0
2017-07-13,48.0066,51.68,0.0,1.0,51.965,51.64,51.83,6920975.0
2017-07-14,48.2295,51.92,0.0,1.0,52.16,51.86,52.02,12607547.0
2017-07-17,48.4525,52.16,0.0,1.0,52.16,51.84,51.95,7668995.0
2017-07-18,48.5918,52.31,0.0,1.0,52.365,52.14,52.28,7890497.0
2017-07-19,48.7962,52.53,0.0,1.0,52.55,52.25,52.4,10669353.0
2017-07-20,49.1492,52.91,0.0,1.0,52.92,52.54,52.67,8462529.0
2017-07-21,49.5021,53.29,0.0,1.0,53.29,52.74,52.92,9265195.0
2017-07-24,49.0377,52.79,0.0,1.0,53.32,52.71,53.32,10534756.0
2017-07-25,48.759,52.49,0.0,1.0,52.83,52.43,52.68,10568057.0
2017-07-26,49.2235,52.99,0.0,1.0,52.99,52.4,52.48,8631220.0
2017-07-27,49.3442,53.12,0.0,1.0,53.12,52.775,52.84,9586920.0
2017-07-28,49.2699,53.04,0.0,1.0,53.19,52.79,53.04,9638979.0
2017-07-31,49.4371,53.22,0.0,1.0,53.34,52.9,52.98,11861324.0
2017-08-01,50.1152,53.95,0.0,1.0,53.97,53.7,53.84,4952185.0
2017-08-02,49.9294,53.75,0.0,1.0,53.76,53.09,53.41,8015869.0
