Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,66.9051,69.84,0.0,1.0,69.86,69.22,69.31,11792938.0
2017-01-04,67.4319,70.39,0.0,1.0,70.58,69.95,69.95,9174456.0
2017-01-05,67.7768,70.75,0.0,1.0,70.77,70.27,70.33,5979290.0
2017-01-06,67.9684,70.95,0.0,1.0,71.15,70.515,70.77,5769255.0
2017-01-09,68.2558,71.25,0.0,1.0,71.37,70.82,70.95,5751911.0
2017-01-10,68.4953,71.5,0.0,1.0,71.91,71.21,71.37,10320463.0
2017-01-11,67.8056,70.78,0.0,1.0,71.84,70.05,71.59,23741959.0
2017-01-12,67.8726,70.85,0.0,1.0,70.89,70.26,70.43,9358905.0
2017-01-13,67.9397,70.92,0.0,1.0,71.16,70.75,70.91,5279017.0
2017-01-17,67.5948,70.56,0.0,1.0,70.68,69.98,70.48,6038233.0
2017-01-18,67.5086,70.47,0.0,1.0,70.86,70.33,70.7,6174216.0
2017-01-19,67.0775,70.02,0.0,1.0,70.61,69.91,70.45,6470661.0
2017-01-20,66.9051,69.84,0.0,1.0,70.37,69.78,70.02,7006899.0
2017-01-23,66.6272,69.55,0.0,1.0,69.938,69.29,69.75,10003675.0
2017-01-24,66.1674,69.07,0.0,1.0,69.53,68.75,69.48,8703494.0
2017-01-25,66.7901,69.72,0.0,1.0,69.75,69.09,69.13,6553834.0
2017-01-26,66.2728,69.18,0.0,1.0,69.69,69.17,69.57,6612453.0
2017-01-27,66.8188,69.75,0.0,1.0,69.8,69.32,69.34,7264900.0
2017-01-30,66.4931,69.41,0.0,1.0,69.72,69.12,69.58,7281928.0
2017-01-31,67.5565,70.52,0.0,1.0,70.52,68.99,69.04,14342468.0
2017-02-01,68.1408,71.13,0.0,1.0,71.13,70.38,70.52,19490501.0
2017-02-02,68.1217,71.11,0.0,1.0,71.15,70.555,70.78,14539361.0
2017-02-03,68.4187,71.42,0.0,1.0,71.49,71.0,71.34,15104788.0
2017-02-06,68.4953,71.5,0.0,1.0,71.5,71.15,71.29,11561794.0
2017-02-07,68.5624,71.57,0.0,1.0,71.83,71.33,71.55,11278046.0
2017-02-08,68.457,71.46,0.0,1.0,71.535,70.99,71.19,6812927.0
2017-02-09,68.706,71.72,0.0,1.0,71.93,71.39,71.45,7869248.0
2017-02-10,68.8402,71.86,0.0,1.0,72.02,71.66,71.83,4440343.0
2017-02-13,69.2617,72.3,0.0,1.0,72.34,71.93,71.93,6465225.0
2017-02-14,69.8077,72.87,0.0,1.0,72.87,72.165,72.22,10402997.0
2017-02-15,70.5645,73.66,0.0,1.0,73.8,72.64,72.71,10091712.0
2017-02-16,70.4687,73.56,0.0,1.0,73.75,73.06,73.68,11332623.0
2017-02-17,70.5645,73.66,0.0,1.0,73.7,73.28,73.28,12118416.0
2017-02-21,70.8807,73.99,0.0,1.0,74.23,73.65,73.65,10651815.0
2017-02-22,70.7753,73.88,0.0,1.0,74.14,73.815,73.9,6634265.0
2017-02-23,71.2926,74.42,0.0,1.0,74.545,73.87,73.96,8685596.0
2017-02-24,71.6375,74.78,0.0,1.0,74.82,74.27,74.3,9103034.0
2017-02-27,71.9823,75.14,0.0,1.0,75.18,74.67,74.83,8178202.0
2017-02-28,71.8386,74.99,0.0,1.0,75.23,74.77,74.93,10258588.0
2017-03-01,72.5571,75.74,0.0,1.0,75.93,75.225,75.44,15196599.0
2017-03-02,72.3272,75.5,0.0,1.0,75.885,75.49,75.62,7889322.0
2017-03-03,72.6146,75.8,0.0,1.0,75.86,75.365,75.39,6635276.0
2017-03-06,72.3368,75.51,0.0,1.0,75.75,75.24,75.69,5886906.0
2017-03-07,71.8291,74.98,0.0,1.0,75.36,74.74,74.89,12330631.0
2017-03-08,72.1164,75.28,0.0,1.0,75.54,74.92,74.97,8130032.0
2017-03-09,72.5092,75.69,0.0,1.0,75.79,75.22,75.27,8451394.0
2017-03-10,72.787,75.98,0.0,1.0,76.09,75.7,76.01,10455762.0
2017-03-13,72.7295,75.92,0.0,1.0,76.05,75.62,76.05,6898546.0
2017-03-14,72.4613,75.64,0.0,1.0,75.96,75.56,75.71,7296332.0
2017-03-15,73.3714,76.59,0.0,1.0,76.745,75.745,75.75,11044878.0
2017-03-16,72.6625,75.85,0.0,1.0,76.4,75.5601,76.4,12129389.0
2017-03-17,72.2638,75.16,0.2738,1.0,75.5262,75.12,75.39,10400969.0
2017-03-20,72.1445,75.0359,0.0,1.0,75.29,74.895,75.18,4728301.0
2017-03-21,71.5908,74.46,0.0,1.0,75.39,72.33,75.13,16650419.0
2017-03-22,71.61,74.48,0.0,1.0,74.6663,74.11,74.57,9954250.0
2017-03-23,71.3889,74.25,0.0,1.0,74.7657,74.111,74.39,13250456.0
2017-03-24,71.4273,74.29,0.0,1.0,74.62,73.98,74.29,9229473.0
2017-03-27,71.6196,74.49,0.0,1.0,74.62,73.621,73.76,6946344.0
2017-03-28,71.6677,74.54,0.0,1.0,74.64,74.11,74.34,7392285.0
2017-03-29,71.6869,74.56,0.0,1.0,74.74,74.39,74.57,4357827.0
