Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-01-03,79.0087,81.88,0.0,1.0,82.34,81.38,82.05,14050515.0
2017-01-04,80.0605,82.97,0.0,1.0,83.06,82.16,82.24,5493835.0
2017-01-05,80.0026,82.91,0.0,1.0,82.94,82.44,82.46,4396660.0
2017-01-06,80.3982,83.32,0.0,1.0,83.57,82.58,82.89,6538097.0
2017-01-09,80.3306,83.25,0.0,1.0,83.47,83.1,83.29,3855613.0
2017-01-10,80.6201,83.55,0.0,1.0,83.856,83.1,83.23,5174829.0
2017-01-11,80.7938,83.73,0.0,1.0,83.73,83.22,83.49,5388656.0
2017-01-12,80.7166,83.65,0.0,1.0,83.75,82.975,83.54,4282285.0
2017-01-13,81.0157,83.96,0.0,1.0,84.0399,83.7,83.7,2808352.0
2017-01-17,81.1508,84.1,0.0,1.0,84.3799,83.71,83.72,4325927.0
2017-01-18,81.0061,83.95,0.0,1.0,84.13,83.66,84.13,2910097.0
2017-01-19,80.7552,83.69,0.0,1.0,84.36,83.5,84.07,4162977.0
2017-01-20,80.9868,83.93,0.0,1.0,84.15,83.66,83.99,5491896.0
2017-01-23,81.0447,83.99,0.0,1.0,84.02,83.47,83.55,8552873.0
2017-01-24,81.7105,84.68,0.0,1.0,84.77,83.97,84.12,4797237.0
2017-01-25,82.2123,85.2,0.0,1.0,85.2899,84.95,85.01,3669079.0
2017-01-26,82.3377,85.33,0.0,1.0,85.635,85.07,85.27,3904985.0
2017-01-27,82.0772,85.06,0.0,1.0,85.5,84.75,85.39,4510836.0
2017-01-30,81.9807,84.96,0.0,1.0,85.03,84.19,84.93,3789634.0
2017-01-31,81.8552,84.83,0.0,1.0,84.83,84.215,84.58,4745017.0
2017-02-01,81.7008,84.67,0.0,1.0,85.12,84.36,84.97,5206771.0
2017-02-02,81.6333,84.6,0.0,1.0,84.97,84.44,84.54,4081031.0
2017-02-03,81.5272,84.49,0.0,1.0,84.63,84.18,84.34,3652143.0
2017-02-06,81.2859,84.24,0.0,1.0,84.45,84.1,84.25,3939267.0
2017-02-07,81.2087,84.16,0.0,1.0,84.41,84.07,84.28,5725555.0
2017-02-08,81.7105,84.68,0.0,1.0,84.775,84.16,84.16,4129895.0
2017-02-09,82.2219,85.21,0.0,1.0,85.42,84.71,84.71,3529175.0
2017-02-10,82.7237,85.73,0.0,1.0,85.76,85.29,85.33,3826000.0
2017-02-13,82.8202,85.83,0.0,1.0,86.045,85.71,85.93,4408807.0
2017-02-14,83.293,86.32,0.0,1.0,86.32,85.76,85.79,3168130.0
2017-02-15,83.7272,86.77,0.0,1.0,86.795,86.03,86.18,4754897.0
2017-02-16,83.3026,86.33,0.0,1.0,86.7713,86.17,86.68,3082517.0
2017-02-17,83.5728,86.61,0.0,1.0,86.61,86.11,86.12,3878574.0
2017-02-21,84.0553,87.11,0.0,1.0,87.3,86.78,86.99,3591388.0
2017-02-22,84.0553,87.11,0.0,1.0,87.21,86.93,87.02,2245593.0
2017-02-23,83.486,86.52,0.0,1.0,87.32,86.45,87.22,3468703.0
2017-02-24,83.8719,86.92,0.0,1.0,86.92,86.18,86.37,4846313.0
2017-02-27,83.9684,87.02,0.0,1.0,87.075,86.66,86.95,3452412.0
2017-02-28,83.3412,86.37,0.0,1.0,86.81,86.3,86.79,4089516.0
2017-03-01,84.2772,87.34,0.0,1.0,87.58,87.02,87.3,8634802.0
2017-03-02,84.0746,87.13,0.0,1.0,87.43,87.06,87.3,3935376.0
2017-03-03,83.9491,87.0,0.0,1.0,87.22,86.68,87.04,3281538.0
2017-03-06,83.679,86.72,0.0,1.0,86.81,86.39,86.72,2602736.0
2017-03-07,83.4088,86.44,0.0,1.0,86.73,86.34,86.72,3073900.0
2017-03-08,83.7562,86.8,0.0,1.0,86.96,86.54,86.57,2609528.0
2017-03-09,83.679,86.72,0.0,1.0,86.97,86.47,86.72,2746929.0
2017-03-10,83.8044,86.85,0.0,1.0,87.18,86.67,87.1,3506602.0
2017-03-13,84.0263,87.08,0.0,1.0,87.11,86.795,86.9,2491102.0
2017-03-14,84.007,87.06,0.0,1.0,87.2,86.77,86.99,3892828.0
2017-03-15,84.4509,87.52,0.0,1.0,87.69,86.95,87.23,3736900.0
2017-03-16,84.4413,87.51,0.0,1.0,87.745,87.41,87.58,6264710.0
2017-03-17,84.5479,87.36,0.2605,1.0,87.53,87.1,87.35,4714252.0
2017-03-20,84.3485,87.154,0.0,1.0,87.45,86.9827,87.43,2639009.0
2017-03-21,83.2801,86.05,0.0,1.0,87.49,85.9911,87.36,4645729.0
2017-03-22,83.3769,86.15,0.0,1.0,86.27,85.65,85.98,6101146.0
2017-03-23,83.5704,86.35,0.0,1.0,86.8,86.1,86.3,3636969.0
2017-03-24,83.7737,86.56,0.0,1.0,86.84,86.19,86.44,3311136.0
2017-03-27,83.7446,86.53,0.0,1.0,86.675,85.71,86.04,4904103.0
2017-03-28,84.3834,87.19,0.0,1.0,87.38,86.37,86.52,4155009.0
2017-03-29,84.8866,87.71,0.0,1.0,87.77,87.1,87.19,4561723.0
2017-03-30,85.1092,87.94,0.0,1.0,87.95,87.47,87.55,4682572.0
2017-03-31,85.1189,87.95,0.0,1.0,88.17,87.77,87.8,2379291.0
2017-04-03,84.7802,87.6,0.0,1.0,88.01,87.1,87.96,6155978.0
2017-04-04,84.6447,87.46,0.0,1.0,87.59,87.27,87.35,4324377.0
